RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,62,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,87,4,4.0,4,5,5.0,5,1,1.0,1,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,52,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,268,270,90.0,240,2,0.6666666666666666,1,268,89.33333333333333,240,3,2,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,109,19,19.0,19,1,1.0,1,18,18.0,18,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,58,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,106,108,108.0,108,0,0.0,0,108,108.0,108,1,0,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,326,44,11.0,11,0,0.0,0,44,11.0,11,4,0,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,648,129,11.727272727272727,73,66,6.0,18,107,9.727272727272727,66,11,4,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,778,319,24.53846153846154,101,341,26.23076923076923,221,330,25.384615384615383,145,13,2,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,314,122,40.666666666666664,111,24,8.0,12,102,34.0,99,3,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,191,7,7.0,7,0,0.0,0,7,7.0,7,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,90,38,19.0,25,13,6.5,11,25,12.5,14,2,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,273,285,71.25,274,12,3.0,7,281,70.25,274,4,0,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,137,16,4.0,9,29,7.25,24,19,4.75,15,4,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,79,13,4.333333333333333,6,15,5.0,10,6,2.0,4,3,0,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,82,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,147,168,33.6,112,21,4.2,19,147,29.4,112,5,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,422,517,129.25,298,95,23.75,89,422,105.5,298,4,0,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,978,338,28.166666666666668,164,265,22.083333333333332,77,185,15.416666666666666,91,12,5,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,467,273,30.333333333333332,154,118,13.11111111111111,52,181,20.11111111111111,102,9,4,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,189,56,18.666666666666668,42,38,12.666666666666666,32,60,20.0,38,3,0,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,153,2,1.0,1,2,1.0,1,0,0.0,0,2,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,182,60,12.0,42,47,9.4,32,55,11.0,34,5,3,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,358,438,36.5,139,269,22.416666666666668,139,425,35.416666666666664,122,12,7,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,126,13,3.25,4,15,3.75,5,2,0.5,1,4,2,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,106,31,15.5,28,4,2.0,3,27,13.5,27,2,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,109,36,18.0,30,17,8.5,15,19,9.5,15,2,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,236,117,29.25,54,4,1.0,4,119,29.75,54,4,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,314,74,18.5,36,36,9.0,36,110,27.5,36,4,1,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,694,178,25.428571428571427,50,8,1.1428571428571428,7,170,24.285714285714285,50,7,1,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,89,3,3.0,3,2,2.0,2,1,1.0,1,1,1,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,301,203,29.0,129,185,26.428571428571427,150,234,33.42857142857143,123,7,1,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,153,49,9.8,25,71,14.2,34,34,6.8,19,5,1,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,92,97,24.25,72,5,1.25,5,102,25.5,72,4,0,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,466,128,25.6,102,169,33.8,113,53,10.6,30,5,1,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,93,98,24.5,72,5,1.25,5,103,25.75,72,4,0,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,244,78,15.6,53,43,8.6,18,57,11.4,35,5,0,3,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,192,135,67.5,96,90,45.0,84,135,67.5,90,2,0,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,250,236,59.0,145,84,21.0,39,168,42.0,109,4,0,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,109,109,36.333333333333336,64,0,0.0,0,109,36.333333333333336,64,3,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,601,752,376.0,691,151,75.5,151,781,390.5,691,2,0,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,565,627,48.23076923076923,394,62,4.769230769230769,21,567,43.61538461538461,394,13,0,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,69,72,36.0,65,3,1.5,3,69,34.5,65,2,1,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77,77,77.0,77,0,0.0,0,77,77.0,77,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,94,94,94.0,94,0,0.0,0,94,94.0,94,1,0,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,337,337,337.0,337,0,0.0,0,337,337.0,337,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214,214,214.0,214,0,0.0,0,214,214.0,214,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,79,79.0,79,0,0.0,0,79,79.0,79,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25,25,25.0,25,0,0.0,0,25,25.0,25,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,84,84,84.0,84,0,0.0,0,84,84.0,84,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104,104,104.0,104,0,0.0,0,104,104.0,104,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,172,172,172.0,172,0,0.0,0,172,172.0,172,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,70,70,70.0,70,0,0.0,0,70,70.0,70,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,140,140.0,140,0,0.0,0,140,140.0,140,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,154,154,154.0,154,0,0.0,0,154,154.0,154,1,0,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,248,26,13.0,13,2,1.0,1,24,12.0,12,2,1,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,275,62,31.0,41,14,7.0,7,48,24.0,34,2,2,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,176,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,624,188,14.461538461538462,49,38,2.923076923076923,6,156,12.0,46,13,4,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,91,3,3.0,3,2,2.0,2,1,1.0,1,1,1,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,132,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,4088,4114,587.7142857142857,1493,26,3.7142857142857144,13,4088,584.0,1493,7,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,558,33,16.5,31,4,2.0,4,33,16.5,31,2,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,727,120,13.333333333333334,43,93,10.333333333333334,23,55,6.111111111111111,30,9,5,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,150,8,4.0,4,4,2.0,2,4,2.0,2,2,1,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,503,577,144.25,234,74,18.5,62,503,125.75,234,4,0,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,325,415,69.16666666666667,269,90,15.0,83,325,54.166666666666664,269,6,0,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,273,301,43.0,267,20,2.857142857142857,9,295,42.142857142857146,267,7,2,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,136,142,47.333333333333336,139,6,2.0,5,142,47.333333333333336,139,3,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,56,56,56.0,56,0,0.0,0,56,56.0,56,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,74,81,27.0,63,7,2.3333333333333335,7,74,24.666666666666668,63,3,0,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,357,466,58.25,289,109,13.625,87,359,44.875,289,8,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,45,46,23.0,45,1,0.5,1,45,22.5,45,2,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,168,171,85.5,166,3,1.5,3,168,84.0,166,2,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,664,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,88,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,260,25,5.0,9,17,3.4,4,12,2.4,5,5,1,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,48,30,15.0,15,10,5.0,5,20,10.0,10,2,1,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,140,42,21.0,33,0,0.0,0,42,21.0,33,2,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,152,152,76.0,129,0,0.0,0,152,76.0,129,2,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,131,131,131.0,131,0,0.0,0,131,131.0,131,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,129,64,32.0,60,4,2.0,2,60,30.0,58,2,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,243,182,45.5,90,33,8.25,31,193,48.25,88,4,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java,62,63,31.5,32,1,0.5,1,62,31.0,32,2,1,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,45,45,45.0,45,0,0.0,0,45,45.0,45,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,94,94,94.0,94,0,0.0,0,94,94.0,94,1,1,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java,89,28,14.0,26,2,1.0,1,26,13.0,25,2,1,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,380,63,21.0,35,1,0.3333333333333333,1,62,20.666666666666668,34,3,1,2,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,138,8,4.0,4,4,2.0,2,4,2.0,2,2,1,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,142,8,2.6666666666666665,3,5,1.6666666666666667,3,5,1.6666666666666667,2,3,1,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,191,10,5.0,5,8,4.0,4,2,1.0,1,2,1,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,165,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,171,12,6.0,9,3,1.5,3,9,4.5,9,2,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,56,10,10.0,10,12,12.0,12,2,2.0,2,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,179,35,11.666666666666666,20,4,1.3333333333333333,2,31,10.333333333333334,18,3,2,2,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java,34,34,34.0,34,0,0.0,0,34,34.0,34,1,1,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java,34,34,34.0,34,0,0.0,0,34,34.0,34,1,1,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java,156,156,156.0,156,0,0.0,0,156,156.0,156,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java,84,84,84.0,84,0,0.0,0,84,84.0,84,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,117,75,25.0,41,54,18.0,43,33,11.0,27,3,1,2,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,94,13,6.5,11,7,3.5,4,10,5.0,8,2,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,71,18,9.0,11,18,9.0,14,6,3.0,3,2,0,2,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,183,163,23.285714285714285,97,322,46.0,297,253,36.142857142857146,200,7,2,2,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,85,26,13.0,17,25,12.5,18,3,1.5,2,2,0,2,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java,183,183,91.5,139,0,0.0,0,183,91.5,139,2,1,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java,70,71,35.5,70,1,0.5,1,70,35.0,70,2,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java,54,54,54.0,54,0,0.0,0,54,54.0,54,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java,160,160,160.0,160,0,0.0,0,160,160.0,160,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,125,108,10.8,29,344,34.4,309,362,36.2,296,10,3,2,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,151,122,17.428571428571427,45,211,30.142857142857142,189,213,30.428571428571427,150,7,3,2,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,421,276,27.6,73,535,53.5,489,573,57.3,416,10,3,2,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java,219,222,55.5,198,3,0.75,3,219,54.75,198,4,1,2,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java,50,50,50.0,50,0,0.0,0,50,50.0,50,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java,42,42,21.0,25,0,0.0,0,42,21.0,25,2,1,2,YES
