RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/trident/PrintFunction.java,40,80,40.0,40,0,0.0,0,80,40.0,40,2,0,2,NO
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/trident/WordCountTrident.java,104,218,54.5,104,10,2.5,5,208,52.0,104,4,0,3,NO
14,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/HdfsFileTopology.java,196,402,100.5,196,12,3.0,6,394,98.5,196,4,0,3,NO
14,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileTopology.java,202,414,103.5,202,12,3.0,6,406,101.5,202,4,0,3,NO
14,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/FixedBatchSpout.java,97,194,97.0,97,0,0.0,0,194,97.0,97,2,0,2,NO
14,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentFileTopology.java,99,208,52.0,99,6,1.5,3,202,50.5,99,4,0,3,NO
14,examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentSequenceTopology.java,96,202,50.5,96,6,1.5,3,196,49.0,96,4,0,3,NO
14,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/BucketTestHiveTopology.java,189,388,97.0,189,14,3.5,7,382,95.5,189,4,0,3,NO
14,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/HiveTopology.java,151,312,78.0,151,14,3.5,7,306,76.5,151,4,0,3,NO
14,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/bolt/HiveTopologyPartitioned.java,153,316,79.0,153,14,3.5,7,310,77.5,153,4,0,3,NO
14,examples/storm-hive-examples/src/main/java/org/apache/storm/hive/trident/TridentHiveTopology.java,199,412,103.0,199,20,5.0,10,404,101.0,199,4,0,3,NO
14,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/spout/UserSpout.java,90,180,90.0,90,0,0.0,0,180,90.0,90,2,0,2,NO
14,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/AbstractUserTopology.java,115,240,60.0,115,10,2.5,5,230,57.5,115,4,0,3,NO
14,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistanceTopology.java,62,124,62.0,62,0,0.0,0,124,62.0,62,2,0,2,NO
14,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistanceTridentTopology.java,61,122,61.0,61,0,0.0,0,122,61.0,61,2,0,2,NO
14,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientWordCountNamedTopics.java,148,1066,56.10526315789474,156,383,20.157894736842106,54,1061,55.8421052631579,156,19,2,6,YES
14,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientWordCountWildcardTopics.java,57,346,31.454545454545453,46,90,8.181818181818182,15,256,23.272727272727273,46,11,1,5,YES
14,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/DrpcResultsPrinter.java,85,425,85.0,85,0,0.0,0,425,85.0,85,5,0,4,NO
14,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/KafkaProducerTopology.java,65,335,67.0,67,0,0.0,0,335,67.0,67,5,1,3,YES
14,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/LocalSubmitter.java,94,512,42.666666666666664,91,18,1.5,4,494,41.166666666666664,91,12,2,6,YES
14,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaConsumerTopology.java,85,530,37.857142857142854,94,105,7.5,21,587,41.92857142857143,94,14,2,5,YES
14,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaTopology.java,89,455,65.0,89,12,1.7142857142857142,6,447,63.857142857142854,89,7,1,4,YES
14,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaWordCount.java,144,730,60.833333333333336,140,10,0.8333333333333334,2,720,60.0,140,12,2,5,YES
14,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/InsertWordCount.java,81,172,43.0,81,10,2.5,5,162,40.5,81,4,0,3,NO
14,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/UpdateWordCount.java,91,206,34.333333333333336,91,28,4.666666666666667,9,186,31.0,91,6,0,5,NO
14,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/WordCounter.java,67,134,67.0,67,0,0.0,0,134,67.0,67,2,0,2,NO
14,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/WordSpout.java,88,176,88.0,88,0,0.0,0,176,88.0,88,2,0,2,NO
14,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/WordCountTrident.java,85,196,32.666666666666664,85,12,2.0,5,184,30.666666666666668,85,6,0,5,NO
14,examples/storm-mqtt-examples/src/main/java/org/apache/storm/mqtt/examples/CustomMessageMapper.java,49,98,49.0,49,0,0.0,0,98,49.0,49,2,0,2,NO
14,examples/storm-mqtt-examples/src/main/java/org/apache/storm/mqtt/examples/MqttBrokerPublisher.java,102,204,102.0,102,0,0.0,0,204,102.0,102,2,0,2,NO
14,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/MetricGenBatchSpout.java,94,188,94.0,94,0,0.0,0,188,94.0,94,2,0,2,NO
14,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/MetricGenSpout.java,72,144,72.0,72,0,0.0,0,144,72.0,72,2,0,2,NO
14,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/SampleOpenTsdbBoltTopology.java,70,150,37.5,70,12,3.0,6,142,35.5,70,4,0,3,NO
14,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/SampleOpenTsdbTridentTopology.java,87,184,46.0,87,12,3.0,6,176,44.0,87,4,0,3,NO
14,examples/storm-pmml-examples/src/main/java/org/apache/storm/pmml/JpmmlRunnerTestTopology.java,182,958,159.66666666666666,182,25,4.166666666666667,25,933,155.5,182,6,0,3,NO
14,examples/storm-pmml-examples/src/main/java/org/apache/storm/pmml/RawInputFromCSVSpout.java,131,655,131.0,131,0,0.0,0,655,131.0,131,5,0,3,NO
14,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/LookupWordCount.java,166,342,85.5,166,10,2.5,5,332,83.0,166,4,0,3,NO
14,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/PersistentWordCount.java,116,242,60.5,116,10,2.5,5,232,58.0,116,4,0,3,NO
14,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WhitelistWordCount.java,155,320,80.0,155,10,2.5,5,310,77.5,155,4,0,3,NO
14,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordCounter.java,67,134,67.0,67,0,0.0,0,134,67.0,67,2,0,2,NO
14,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordSpout.java,88,176,88.0,88,0,0.0,0,176,88.0,88,2,0,2,NO
14,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/PrintFunction.java,40,80,40.0,40,0,0.0,0,80,40.0,40,2,0,2,NO
14,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountLookupMapper.java,57,114,57.0,57,0,0.0,0,114,57.0,57,2,0,2,NO
14,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountStoreMapper.java,39,78,39.0,39,0,0.0,0,78,39.0,39,2,0,2,NO
14,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedis.java,98,206,51.5,98,10,2.5,5,196,49.0,98,4,0,3,NO
14,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisCluster.java,106,222,55.5,106,10,2.5,5,212,53.0,106,4,0,3,NO
14,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisClusterMap.java,101,212,53.0,101,10,2.5,5,202,50.5,101,4,0,3,NO
14,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisMap.java,94,198,49.5,94,10,2.5,5,188,47.0,94,4,0,3,NO
14,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/spout/SolrFieldsSpout.java,76,152,76.0,76,0,0.0,0,152,76.0,76,2,0,2,NO
14,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/spout/SolrJsonSpout.java,116,232,116.0,116,0,0.0,0,232,116.0,116,2,0,2,NO
14,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrFieldsTopology.java,56,112,56.0,56,0,0.0,0,112,56.0,56,2,0,2,NO
14,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrJsonTopology.java,48,96,48.0,48,0,0.0,0,96,48.0,48,2,0,2,NO
14,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrTopology.java,82,178,44.5,82,14,3.5,7,164,41.0,82,4,0,3,NO
14,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/trident/SolrFieldsTridentTopology.java,45,90,45.0,45,0,0.0,0,90,45.0,45,2,0,2,NO
14,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/trident/SolrJsonTridentTopology.java,45,90,45.0,45,0,0.0,0,90,45.0,45,2,0,2,NO
14,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/util/TestUtil.java,30,60,30.0,30,0,0.0,0,60,30.0,30,2,0,2,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java,78,16,8.0,8,18,9.0,9,2,1.0,1,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java,302,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java,87,61,12.2,17,64,12.8,18,3,0.6,1,5,0,4,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java,198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/InOrderDeliveryTest.java,175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/ManualDRPC.java,68,28,14.0,14,22,11.0,11,6,3.0,3,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/MultipleLoggerTopology.java,105,10,5.0,5,10,5.0,5,0,0.0,0,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/ReachTopology.java,196,14,7.0,7,18,9.0,9,4,2.0,2,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/ResourceAwareExampleTopology.java,106,10,5.0,5,10,5.0,5,0,0.0,0,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/RollingTopWords.java,130,126,42.0,42,225,75.0,75,99,33.0,33,3,0,3,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/SingleJoinExample.java,64,34,17.0,17,32,16.0,16,2,1.0,1,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/SkewedRollingTopWords.java,132,171,57.0,57,264,88.0,88,93,31.0,31,3,0,3,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingTupleTsTopology.java,62,10,5.0,5,10,5.0,5,0,0.0,0,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingWindowTopology.java,108,14,3.5,5,14,3.5,5,0,0.0,0,4,0,3,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/ThroughputVsLatency.java,432,2,1.0,1,2,1.0,1,0,0.0,0,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalGlobalCount.java,174,12,6.0,6,14,7.0,7,2,1.0,1,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalWords.java,246,12,6.0,6,18,9.0,9,6,3.0,3,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopology.java,106,87,9.666666666666666,23,83,9.222222222222221,21,16,1.7777777777777777,2,9,0,4,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopologyNode.java,121,10,5.0,5,12,6.0,6,2,1.0,1,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBolt.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/PrinterBolt.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountAggBolt.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountBolt.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SingleJoinBolt.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SlidingWindowSumBolt.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/TotalRankingsBolt.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomIntegerSpout.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomNumberGeneratorSpout.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java,97,216,36.0,36,18,3.0,3,198,33.0,33,6,0,4,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTracker.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankable.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/RankableObjectWithFields.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankings.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlidingWindowCounter.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlotBasedCounter.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/DebugMemoryMapState.java,73,443,40.27272727272727,73,5,0.45454545454545453,1,438,39.81818181818182,73,11,1,5,YES
14,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentHBaseWindowingStoreTopology.java,93,10,5.0,5,12,6.0,6,2,1.0,1,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMapExample.java,124,46,6.571428571428571,8,39,5.571428571428571,7,7,1.0,1,7,0,2,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfDevicesTopology.java,201,10,5.0,5,8,4.0,4,2,1.0,1,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfVehiclesTopology.java,180,10,5.0,5,8,4.0,4,2,1.0,1,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentReach.java,156,18,9.0,9,24,12.0,12,6,3.0,3,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWindowingInmemoryStoreTopology.java,98,10,5.0,5,10,5.0,5,0,0.0,0,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWordCount.java,86,16,8.0,8,12,6.0,6,4,2.0,2,2,0,1,NO
14,examples/storm-starter/src/jvm/org/apache/storm/starter/util/StormRunner.java,48,14,7.0,7,10,5.0,5,4,2.0,2,2,0,1,NO
14,examples/storm-starter/src/jvm/storm/starter/HdfsSpoutTopology.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/src/jvm/storm/starter/StatefulTopology.java,145,10,5.0,5,12,6.0,6,2,1.0,1,2,0,1,NO
14,examples/storm-starter/src/jvm/storm/starter/StatefulWindowingTopology.java,113,10,5.0,5,12,6.0,6,2,1.0,1,2,0,1,NO
14,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/RollingCountBoltTest.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/TotalRankingsBoltTest.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankableObjectWithFieldsTest.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankingsTest.java,368,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlidingWindowCounterTest.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlotBasedCounterTest.java,181,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,260,12,6.0,6,10,5.0,5,2,1.0,1,2,0,1,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,629,84,14.0,14,18,3.0,3,66,11.0,11,6,0,3,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanListReference.java,37,222,37.0,37,0,0.0,0,222,37.0,37,6,0,3,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,67,30,5.0,5,0,0.0,0,30,5.0,5,6,0,3,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,95,30,5.0,5,12,2.0,2,18,3.0,3,6,0,3,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,208,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/StatefulWordCounter.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestPrintBolt.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestWindowBolt.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,175,275,55.0,55,15,3.0,3,260,52.0,52,5,0,3,NO
14,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,175,270,54.0,54,5,1.0,1,265,53.0,53,5,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/AbstractTridentProcessor.java,58,290,58.0,58,0,0.0,0,290,58.0,58,5,0,2,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSql.java,58,30,5.0,5,0,0.0,0,30,5.0,5,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlImpl.java,290,522,18.642857142857142,48,232,8.285714285714286,33,308,11.0,37,28,1,6,YES
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlRunner.java,85,288,48.0,48,42,7.0,7,246,41.0,41,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/calcite/ParallelStreamableTable.java,35,175,35.0,35,0,0.0,0,175,35.0,35,5,0,2,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/CompilerUtil.java,183,77,7.7,15,17,1.7,3,60,6.0,12,10,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/RexNodeToJavaCodeCompiler.java,231,1155,231.0,231,0,0.0,0,1155,231.0,231,5,0,2,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/StormSqlTypeFactoryImpl.java,51,306,51.0,51,0,0.0,0,306,51.0,51,6,1,4,YES
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/BuiltinAggregateFunctions.java,238,300,60.0,60,0,0.0,0,300,60.0,60,5,1,4,YES
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PlanCompiler.java,139,77,8.555555555555555,13,24,2.6666666666666665,4,53,5.888888888888889,9,9,0,5,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PostOrderRelNodeVisitor.java,132,792,132.0,132,0,0.0,0,792,132.0,132,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/RelNodeCompiler.java,484,509,22.130434782608695,83,361,15.695652173913043,53,276,12.0,38,23,0,7,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/javac/CompilingClassLoader.java,225,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnConstraint.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnDefinition.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateFunction.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateTable.java,166,219,18.25,20,41,3.4166666666666665,4,178,14.833333333333334,16,12,0,5,NO
