RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
16,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistanceTopology.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistanceTridentTopology.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/ExampleJmsTopology.java,131,274,68.5,131,34,8.5,17,284,71.0,131,4,0,3,NO
16,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/GenericBolt.java,116,233,77.66666666666667,116,1,0.3333333333333333,1,232,77.33333333333333,116,3,0,3,NO
16,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/JsonTupleProducer.java,58,116,58.0,58,0,0.0,0,116,58.0,58,2,0,2,NO
16,examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/SpringJmsProvider.java,74,148,74.0,74,0,0.0,0,148,74.0,74,2,0,2,NO
16,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientWordCountNamedTopics.java,143,64,10.666666666666666,18,132,22.0,48,72,12.0,30,6,0,3,YES
16,examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientWordCountWildcardTopics.java,58,12,3.0,3,8,2.0,2,4,1.0,1,4,0,1,YES
16,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/DrpcResultsPrinter.java,85,18,4.5,7,34,8.5,15,16,4.0,8,4,0,3,NO
16,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/KafkaProducerTopology.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/LocalSubmitter.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaConsumerTopology.java,85,6,3.0,3,28,14.0,14,22,11.0,11,2,0,2,NO
16,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaTopology.java,89,8,4.0,4,18,9.0,9,10,5.0,5,2,0,2,NO
16,examples/storm-kafka-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaWordCount.java,144,32,16.0,16,64,32.0,32,32,16.0,16,2,0,2,NO
16,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/InsertWordCount.java,81,16,8.0,8,34,17.0,17,18,9.0,9,2,0,2,NO
16,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/UpdateWordCount.java,91,18,9.0,9,30,15.0,15,12,6.0,6,2,0,2,NO
16,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/WordCounter.java,67,1,0.3333333333333333,1,5,1.6666666666666667,2,4,1.3333333333333333,2,3,0,2,NO
16,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/topology/WordSpout.java,88,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/WordCountTrident.java,85,14,7.0,7,26,13.0,13,12,6.0,6,2,0,2,NO
16,examples/storm-mqtt-examples/src/main/java/org/apache/storm/mqtt/examples/CustomMessageMapper.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-mqtt-examples/src/main/java/org/apache/storm/mqtt/examples/MqttBrokerPublisher.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/MetricGenBatchSpout.java,94,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/MetricGenSpout.java,72,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
16,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/SampleOpenTsdbBoltTopology.java,70,18,9.0,9,36,18.0,18,18,9.0,9,2,0,2,NO
16,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/SampleOpenTsdbTridentTopology.java,87,16,8.0,8,36,18.0,18,20,10.0,10,2,0,2,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutIdBoltNullBoltTopo.java,101,230,57.5,101,46,11.5,23,220,55.0,101,4,0,3,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutNullBoltTopo.java,106,246,61.5,107,52,13.0,26,234,58.5,107,4,0,3,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutOnlyTopo.java,74,176,44.0,74,36,9.0,18,156,39.0,74,4,0,3,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/FileReadWordCountTopo.java,96,224,56.0,96,52,13.0,26,212,53.0,96,4,0,3,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/HdfsSpoutNullBoltTopo.java,101,204,68.0,101,2,0.6666666666666666,2,202,67.33333333333333,101,3,0,3,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaHdfsTopo.java,168,343,68.6,168,5,1.0,3,338,67.6,168,5,0,3,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaSpoutNullBoltTopo.java,114,234,46.8,114,4,0.8,2,230,46.0,114,5,0,3,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/StrGenSpoutHdfsBoltTopo.java,154,353,70.6,154,47,9.4,23,310,62.0,154,5,0,4,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/CountBolt.java,58,117,39.0,58,1,0.3333333333333333,1,116,38.666666666666664,58,3,0,3,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/DevNullBolt.java,47,95,31.666666666666668,47,1,0.3333333333333333,1,94,31.333333333333332,47,3,0,3,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/IdBolt.java,49,100,33.333333333333336,49,2,0.6666666666666666,2,98,32.666666666666664,49,3,0,3,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/SplitSentenceBolt.java,58,117,39.0,58,1,0.3333333333333333,1,116,38.666666666666664,58,3,0,3,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/spout/ConstSpout.java,70,141,47.0,70,1,0.3333333333333333,1,140,46.666666666666664,70,3,0,3,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/spout/FileReadSpout.java,141,283,94.33333333333333,141,1,0.3333333333333333,1,282,94.0,141,3,0,3,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/spout/StringGenSpout.java,93,187,62.333333333333336,93,1,0.3333333333333333,1,186,62.0,93,3,0,3,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/BasicMetricsCollector.java,309,639,91.28571428571429,309,93,13.285714285714286,42,690,98.57142857142857,309,7,0,4,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/Helper.java,133,371,53.0,131,179,25.571428571428573,87,336,48.0,131,7,0,4,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/IdentityBolt.java,50,103,34.333333333333336,51,1,0.3333333333333333,1,102,34.0,51,3,0,3,NO
16,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/MetricsSample.java,248,505,101.0,248,23,4.6,11,510,102.0,248,5,0,4,NO
16,examples/storm-pmml-examples/src/main/java/org/apache/storm/pmml/JpmmlRunnerTestTopology.java,228,18,9.0,9,70,35.0,35,52,26.0,26,2,0,2,NO
16,examples/storm-pmml-examples/src/main/java/org/apache/storm/pmml/RawInputFromCSVSpout.java,131,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/tools/Base64ToBinaryStateMigrationUtil.java,161,662,165.5,170,0,0.0,0,662,165.5,170,4,0,1,NO
16,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/LookupWordCount.java,166,31,10.333333333333334,15,41,13.666666666666666,20,10,3.3333333333333335,5,3,0,3,NO
16,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/PersistentWordCount.java,116,18,9.0,9,46,23.0,23,28,14.0,14,2,0,2,NO
16,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WhitelistWordCount.java,155,21,7.0,10,31,10.333333333333334,15,10,3.3333333333333335,5,3,0,3,NO
16,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordCounter.java,67,1,0.3333333333333333,1,5,1.6666666666666667,2,4,1.3333333333333333,2,3,0,2,NO
16,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordSpout.java,88,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/PrintFunction.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountLookupMapper.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountStoreMapper.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedis.java,98,18,9.0,9,44,22.0,22,26,13.0,13,2,0,2,NO
16,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisCluster.java,106,24,12.0,12,50,25.0,25,26,13.0,13,2,0,2,NO
16,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisClusterMap.java,101,26,13.0,13,54,27.0,27,28,14.0,14,2,0,2,NO
16,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisMap.java,94,18,9.0,9,44,22.0,22,26,13.0,13,2,0,2,NO
16,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/spout/SolrFieldsSpout.java,76,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/spout/SolrJsonSpout.java,116,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrFieldsTopology.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrJsonTopology.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrTopology.java,82,12,6.0,6,34,17.0,17,22,11.0,11,2,0,2,NO
16,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/trident/SolrFieldsTridentTopology.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/trident/SolrJsonTridentTopology.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/util/TestUtil.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java,78,68,17.0,33,74,18.5,36,6,1.5,3,4,0,3,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java,302,1,0.3333333333333333,1,7,2.3333333333333335,3,6,2.0,3,3,0,2,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java,87,5,1.0,1,13,2.6,5,8,1.6,4,5,0,4,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java,198,9,1.8,3,11,2.2,3,2,0.4,1,5,0,3,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/InOrderDeliveryTest.java,175,9,1.8,3,13,2.6,3,4,0.8,2,5,0,3,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/JoinBoltExample.java,86,18,9.0,9,22,11.0,11,4,2.0,2,2,0,2,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/ManualDRPC.java,68,22,11.0,11,28,14.0,14,6,3.0,3,2,0,2,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/MultipleLoggerTopology.java,105,13,2.6,6,31,6.2,14,18,3.6,8,5,0,3,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/ReachTopology.java,196,272,54.4,133,274,54.8,134,2,0.4,1,5,0,3,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/ResourceAwareExampleTopology.java,106,130,32.5,117,87,21.75,58,75,18.75,59,4,0,3,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/RollingTopWords.java,130,0,0.0,0,18,9.0,9,18,9.0,9,2,0,2,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/SingleJoinExample.java,68,58,29.0,29,62,31.0,31,4,2.0,2,2,0,2,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/SkewedRollingTopWords.java,132,0,0.0,0,18,9.0,9,18,9.0,9,2,0,2,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingTupleTsTopology.java,62,22,11.0,11,34,17.0,17,12,6.0,6,2,0,2,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingWindowTopology.java,108,23,7.666666666666667,11,37,12.333333333333334,18,14,4.666666666666667,7,3,0,3,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/ThroughputVsLatency.java,432,649,92.71428571428571,320,759,108.42857142857143,372,114,16.285714285714285,52,7,0,3,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalGlobalCount.java,174,244,48.8,120,242,48.4,119,2,0.4,1,5,0,3,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalWords.java,246,378,42.0,185,376,41.77777777777778,184,2,0.2222222222222222,1,9,1,4,YES
16,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopology.java,106,6,1.5,2,18,4.5,8,12,3.0,6,4,0,3,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopologyNode.java,121,108,54.0,54,122,61.0,61,14,7.0,7,2,0,2,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBolt.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/PrinterBolt.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountAggBolt.java,77,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountBolt.java,142,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SingleJoinBolt.java,118,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SlidingWindowSumBolt.java,80,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/TotalRankingsBolt.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomIntegerSpout.java,69,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomNumberGeneratorSpout.java,95,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java,97,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTracker.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankable.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/RankableObjectWithFields.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankings.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlidingWindowCounter.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlotBasedCounter.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/DebugMemoryMapState.java,73,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentHBaseWindowingStoreTopology.java,93,14,7.0,7,30,15.0,15,16,8.0,8,2,0,2,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMapExample.java,124,32,16.0,16,38,19.0,19,6,3.0,3,2,0,2,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfDevicesTopology.java,201,14,7.0,7,36,18.0,18,22,11.0,11,2,0,2,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfVehiclesTopology.java,180,14,7.0,7,36,18.0,18,22,11.0,11,2,0,2,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentReach.java,156,211,70.33333333333333,105,211,70.33333333333333,105,0,0.0,0,3,0,3,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWindowingInmemoryStoreTopology.java,98,16,8.0,8,56,28.0,28,40,20.0,20,2,0,2,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWordCount.java,86,86,43.0,43,94,47.0,47,8,4.0,4,2,0,2,NO
16,examples/storm-starter/src/jvm/org/apache/storm/starter/util/StormRunner.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/src/jvm/storm/starter/StatefulTopology.java,145,2,1.0,1,2,1.0,1,0,0.0,0,2,0,1,NO
16,examples/storm-starter/src/jvm/storm/starter/StatefulWindowingTopology.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/RollingCountBoltTest.java,113,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
16,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/TotalRankingsBoltTest.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankableObjectWithFieldsTest.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankingsTest.java,368,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlidingWindowCounterTest.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlotBasedCounterTest.java,181,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,260,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,659,64,32.0,32,4,2.0,2,60,30.0,30,2,0,2,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanListReference.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
