RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,90,270,90.0,90,0,0.0,0,270,90.0,90,3,0,1,NO
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,174,58.0,58,0,0.0,0,174,58.0,58,3,0,1,NO
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,72,24.0,24,0,0.0,0,72,24.0,24,3,0,1,NO
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,192,64.0,64,0,0.0,0,192,64.0,64,3,0,1,NO
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,648,216.0,216,0,0.0,0,648,216.0,216,3,0,1,NO
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,108,36.0,36,0,0.0,0,108,36.0,36,3,0,1,NO
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,108,36.0,36,0,0.0,0,108,36.0,36,3,0,1,NO
6,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,202,606,202.0,202,0,0.0,0,606,202.0,202,3,0,1,NO
6,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,222,74.0,74,0,0.0,0,222,74.0,74,3,0,1,NO
6,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,213,71.0,71,0,0.0,0,213,71.0,71,3,0,1,NO
6,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,56,168,56.0,56,0,0.0,0,168,56.0,56,3,0,1,NO
6,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,132,44.0,44,0,0.0,0,132,44.0,44,3,0,1,NO
6,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,55,165,55.0,55,0,0.0,0,165,55.0,55,3,0,1,NO
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,47,188,47.0,47,47,11.75,47,141,35.25,47,4,0,2,NO
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBolt.java,101,767,69.72727272727273,101,221,20.09090909090909,101,546,49.63636363636363,81,11,1,4,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBoltConfig.java,109,435,87.0,109,108,21.6,107,327,65.4,109,5,0,2,NO
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/IEventDataFormat.java,28,112,28.0,28,28,7.0,28,84,21.0,28,4,0,2,NO
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/AtMostOnceEventCount.java,54,324,54.0,54,0,0.0,0,324,54.0,54,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventCount.java,158,942,104.66666666666667,155,3,0.3333333333333333,1,939,104.33333333333333,155,9,1,4,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventHubLoop.java,52,420,42.0,52,111,11.1,52,309,30.9,51,10,1,4,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/OpaqueTridentEventCount.java,53,318,53.0,53,0,0.0,0,318,53.0,53,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/TransactionalTridentEventCount.java,81,486,81.0,81,0,0.0,0,486,81.0,81,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/GlobalCountBolt.java,83,498,83.0,83,0,0.0,0,498,83.0,83,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/PartialCountBolt.java,63,378,63.0,63,0,0.0,0,378,63.0,63,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventData.java,48,288,48.0,48,0,0.0,0,288,48.0,48,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventDataScheme.java,55,330,55.0,55,0,0.0,0,330,55.0,55,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubReceiverImpl.java,149,983,89.36363636363636,150,86,7.818181818181818,33,933,84.81818181818181,150,11,1,4,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpout.java,263,1563,173.66666666666666,258,0,0.0,0,1563,173.66666666666666,258,9,1,4,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutConfig.java,179,1209,120.9,165,177,17.7,58,1074,107.4,165,10,1,4,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutException.java,37,222,37.0,37,0,0.0,0,222,37.0,37,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/FieldConstants.java,25,150,25.0,25,0,0.0,0,150,25.0,25,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventDataScheme.java,30,180,30.0,30,0,0.0,0,180,30.0,30,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiver.java,36,219,24.333333333333332,35,6,0.6666666666666666,2,213,23.666666666666668,35,9,1,4,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiverFactory.java,30,180,30.0,30,0,0.0,0,180,30.0,30,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionCoordinator.java,27,162,27.0,27,0,0.0,0,162,27.0,27,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManager.java,37,222,37.0,37,0,0.0,0,222,37.0,37,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManagerFactory.java,33,198,33.0,33,0,0.0,0,198,33.0,33,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IStateStore.java,31,186,31.0,31,0,0.0,0,186,31.0,31,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/MessageId.java,56,336,56.0,56,0,0.0,0,336,56.0,56,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/PartitionManager.java,101,606,101.0,101,0,0.0,0,606,101.0,101,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/SimplePartitionManager.java,139,837,93.0,136,12,1.3333333333333333,4,825,91.66666666666667,136,9,1,4,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StaticPartitionCoordinator.java,85,513,57.0,85,3,0.3333333333333333,1,510,56.666666666666664,85,9,1,4,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/ZookeeperStateStore.java,95,570,95.0,95,0,0.0,0,570,95.0,95,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Coordinator.java,60,360,60.0,60,0,0.0,0,360,60.0,60,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManager.java,35,210,35.0,35,0,0.0,0,210,35.0,35,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManagerFactory.java,26,156,26.0,26,0,0.0,0,156,26.0,26,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubEmitter.java,69,414,69.0,69,0,0.0,0,414,69.0,69,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubSpout.java,64,384,64.0,64,0,0.0,0,384,64.0,64,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partition.java,39,234,39.0,39,0,0.0,0,234,39.0,39,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partitions.java,41,246,41.0,41,0,0.0,0,246,41.0,41,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubEmitter.java,167,1005,111.66666666666667,167,3,0.3333333333333333,1,1002,111.33333333333333,167,9,1,4,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubSpout.java,66,396,66.0,66,0,0.0,0,396,66.0,66,6,1,3,YES
6,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TridentPartitionManager.java,93,567,63.0,91,15,1.6666666666666667,5,552,61.333333333333336,91,9,1,4,YES
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,76,8,8.0,8,1,1.0,1,7,7.0,7,1,0,1,NO
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,77,8,1.0,1,8,1.0,1,0,0.0,0,8,1,6,YES
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,83,16,2.0,2,16,2.0,2,0,0.0,0,8,1,6,YES
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseMapper.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseProjectionCriteria.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseValueMapper.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/SimpleHBaseMapper.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ColumnList.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,135,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/IColumn.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ICounter.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/Utils.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/AutoHBase.java,242,243,243.0,243,0,0.0,0,243,243.0,243,1,0,1,NO
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java,64,22,22.0,22,10,10.0,10,12,12.0,12,1,0,1,YES
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapMapper.java,50,300,50.0,50,0,0.0,0,300,50.0,50,6,0,4,YES
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapper.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapMapper.java,40,240,40.0,40,0,0.0,0,240,40.0,40,6,0,4,YES
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapper.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,249,145,11.153846153846153,24,145,11.153846153846153,25,28,2.1538461538461537,3,13,0,7,YES
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,171,17,2.125,10,10,1.25,3,7,0.875,7,8,1,6,YES
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,131,8,1.0,1,8,1.0,1,0,0.0,0,8,1,6,YES
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,149,8,1.0,1,8,1.0,1,0,0.0,0,8,1,6,YES
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/AutoHDFS.java,280,281,281.0,281,0,0.0,0,281,281.0,281,1,0,1,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,63,37,7.4,21,13,2.6,9,24,4.8,12,5,1,3,YES
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,334,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,289,289,289.0,289,0,0.0,0,289,289.0,289,1,0,1,YES
6,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,143,143,143.0,143,0,0.0,0,143,143.0,143,1,0,1,NO
6,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,81,81,81.0,81,0,0.0,0,81,81.0,81,1,0,1,NO
6,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,132,132,132.0,132,0,0.0,0,132,132.0,132,1,0,1,NO
6,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,146,146,146.0,146,0,0.0,0,146,146.0,146,1,0,1,NO
6,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,76,76,76.0,76,0,0.0,0,76,76.0,76,1,0,1,NO
6,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,420,420,420.0,420,0,0.0,0,420,420.0,420,1,0,1,YES
6,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,306,306,306.0,306,0,0.0,0,306,306.0,306,1,0,1,NO
6,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,48,65,21.666666666666668,31,0,0.0,0,65,21.666666666666668,31,3,0,2,NO
6,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,31,48,16.0,17,0,0.0,0,48,16.0,17,3,0,2,NO
6,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,62,108,18.0,57,31,5.166666666666667,8,79,13.166666666666666,57,6,0,4,NO
