RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
19,examples/storm-mongodb-examples/src/main/java/org/apache/storm/mongodb/trident/WordCountTridentMap.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-mqtt-examples/src/main/java/org/apache/storm/mqtt/examples/CustomMessageMapper.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-mqtt-examples/src/main/java/org/apache/storm/mqtt/examples/MqttBrokerPublisher.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/MetricGenBatchSpout.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/MetricGenSpout.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/SampleOpenTsdbBoltTopology.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-opentsdb-examples/src/main/java/org/apache/storm/opentsdb/SampleOpenTsdbTridentTopology.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/BackPressureTopo.java,115,230,115.0,115,0,0.0,0,230,115.0,115,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutIdBoltNullBoltTopo.java,106,52,26.0,26,24,12.0,12,28,14.0,14,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutNullBoltTopo.java,116,52,26.0,26,12,6.0,6,40,20.0,20,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutOnlyTopo.java,74,10,5.0,5,2,1.0,1,8,4.0,4,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/FileReadWordCountTopo.java,93,30,15.0,15,16,8.0,8,14,7.0,7,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/HdfsSpoutNullBoltTopo.java,105,50,25.0,25,42,21.0,21,8,4.0,4,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/JCQueuePerfTest.java,380,760,380.0,380,0,0.0,0,760,380.0,380,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/JCToolsPerfTest.java,227,454,227.0,227,0,0.0,0,454,227.0,227,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaClientSpoutNullBoltTopo.java,113,339,113.0,113,0,0.0,0,339,113.0,113,3,0,3,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaHdfsTopo.java,177,132,66.0,66,116,58.0,58,16,8.0,8,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaSpoutNullBoltTopo.java,120,28,14.0,14,18,9.0,9,10,5.0,5,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/LowThroughputTopo.java,154,308,154.0,154,0,0.0,0,308,154.0,154,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/SimplifiedWordCountTopo.java,85,170,85.0,85,0,0.0,0,170,85.0,85,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/StrGenSpoutHdfsBoltTopo.java,162,46,23.0,23,28,14.0,14,18,9.0,9,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/ThroughputMeter.java,72,144,72.0,72,0,0.0,0,144,72.0,72,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/CountBolt.java,59,8,4.0,4,6,3.0,3,2,1.0,1,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/DevNullBolt.java,58,26,13.0,13,4,2.0,2,22,11.0,11,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/IdBolt.java,49,6,3.0,3,6,3.0,3,0,0.0,0,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/SplitSentenceBolt.java,57,18,9.0,9,20,10.0,10,2,1.0,1,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/spout/ConstSpout.java,81,34,17.0,17,12,6.0,6,22,11.0,11,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/spout/FileReadSpout.java,141,54,27.0,27,54,27.0,27,0,0.0,0,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/spout/StringGenSpout.java,92,16,8.0,8,18,9.0,9,2,1.0,1,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/spout/WordGenSpout.java,108,216,108.0,108,0,0.0,0,216,108.0,108,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/BasicMetricsCollector.java,268,76,38.0,38,86,43.0,43,10,5.0,5,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/Helper.java,98,6,3.0,3,2,1.0,1,4,2.0,2,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/IdentityBolt.java,46,2,1.0,1,10,5.0,5,8,4.0,4,2,0,2,NO
19,examples/storm-perf/src/main/java/org/apache/storm/perf/utils/MetricsSample.java,242,90,18.0,30,86,17.2,31,8,1.6,2,5,0,5,NO
19,examples/storm-pmml-examples/src/main/java/org/apache/storm/pmml/JpmmlRunnerTestTopology.java,195,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-pmml-examples/src/main/java/org/apache/storm/pmml/RawInputFromCSVSpout.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/tools/Base64ToBinaryStateMigrationUtil.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/LookupWordCount.java,161,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/PersistentWordCount.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WhitelistWordCount.java,150,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordCounter.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/WordSpout.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/PrintFunction.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountLookupMapper.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountStoreMapper.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedis.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisCluster.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisClusterMap.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/WordCountTridentRedisMap.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-rocketmq-examples/src/main/java/org/apache/storm/rocketmq/topology/WordCountTopology.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-rocketmq-examples/src/main/java/org/apache/storm/rocketmq/topology/WordCounter.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-rocketmq-examples/src/main/java/org/apache/storm/rocketmq/trident/WordCountTrident.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/spout/SolrFieldsSpout.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/spout/SolrJsonSpout.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrFieldsTopology.java,58,12,6.0,6,8,4.0,4,4,2.0,2,2,0,2,NO
19,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrJsonTopology.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/topology/SolrTopology.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/trident/SolrFieldsTridentTopology.java,47,6,3.0,3,2,1.0,1,4,2.0,2,2,0,2,NO
19,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/trident/SolrJsonTridentTopology.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-solr-examples/src/main/java/org/apache/storm/solr/util/TestUtil.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java,299,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java,197,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/InOrderDeliveryTest.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/JoinBoltExample.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/LambdaTopology.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/ManualDRPC.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/MultipleLoggerTopology.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/PersistentWindowingTopology.java,176,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/ReachTopology.java,193,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/ResourceAwareExampleTopology.java,157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/RollingTopWords.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/SingleJoinExample.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/SkewedRollingTopWords.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingTupleTsTopology.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingWindowTopology.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/StatefulTopology.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/StatefulWindowingTopology.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalGlobalCount.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalWords.java,244,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopology.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopologyNode.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBolt.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/PrinterBolt.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountAggBolt.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountBolt.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SingleJoinBolt.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SlidingWindowSumBolt.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/TotalRankingsBolt.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomIntegerSpout.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomNumberGeneratorSpout.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/AggregateExample.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/BranchExample.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/GroupByKeyAndWindowExample.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/JoinExample.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/StateQueryExample.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,examples/storm-starter/src/jvm/org/apache/storm/starter/streams/StatefulWordCount.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
