RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
7,examples/storm-starter/src/jvm/storm/starter/WordCountTopology.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/src/jvm/storm/starter/WordCountTopologyNode.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/src/jvm/storm/starter/bolt/AbstractRankerBolt.java,110,3,1.5,2,3,1.5,2,0,0.0,0,2,0,2,NO
7,examples/storm-starter/src/jvm/storm/starter/bolt/IntermediateRankingsBolt.java,58,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
7,examples/storm-starter/src/jvm/storm/starter/bolt/PrinterBolt.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/src/jvm/storm/starter/bolt/RollingCountAggBolt.java,77,77,77.0,77,0,0.0,0,77,77.0,77,1,0,1,NO
7,examples/storm-starter/src/jvm/storm/starter/bolt/RollingCountBolt.java,142,5,2.5,3,5,2.5,3,0,0.0,0,2,0,2,NO
7,examples/storm-starter/src/jvm/storm/starter/bolt/SingleJoinBolt.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/src/jvm/storm/starter/bolt/TotalRankingsBolt.java,59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
7,examples/storm-starter/src/jvm/storm/starter/spout/RandomSentenceSpout.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/src/jvm/storm/starter/spout/TwitterSampleSpout.java,164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/src/jvm/storm/starter/tools/NthLastModifiedTimeTracker.java,70,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
7,examples/storm-starter/src/jvm/storm/starter/tools/Rankable.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/src/jvm/storm/starter/tools/RankableObjectWithFields.java,148,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
7,examples/storm-starter/src/jvm/storm/starter/tools/Rankings.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/src/jvm/storm/starter/tools/SlidingWindowCounter.java,119,8,8.0,8,8,8.0,8,0,0.0,0,1,0,1,NO
7,examples/storm-starter/src/jvm/storm/starter/tools/SlotBasedCounter.java,118,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
7,examples/storm-starter/src/jvm/storm/starter/trident/TridentKafkaWordCount.java,230,2301,209.1818181818182,230,1,0.09090909090909091,1,2300,209.0909090909091,230,11,0,7,NO
7,examples/storm-starter/src/jvm/storm/starter/trident/TridentReach.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/src/jvm/storm/starter/trident/TridentWordCount.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/src/jvm/storm/starter/util/StormRunner.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,examples/storm-starter/test/jvm/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,5,1.0,1,5,1.0,1,0,0.0,0,5,0,5,NO
7,examples/storm-starter/test/jvm/storm/starter/bolt/RollingCountBoltTest.java,113,5,1.0,1,5,1.0,1,0,0.0,0,5,0,5,NO
7,examples/storm-starter/test/jvm/storm/starter/bolt/TotalRankingsBoltTest.java,147,5,1.0,1,5,1.0,1,0,0.0,0,5,0,5,NO
7,examples/storm-starter/test/jvm/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/test/jvm/storm/starter/tools/RankableObjectWithFieldsTest.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/test/jvm/storm/starter/tools/RankingsTest.java,368,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/test/jvm/storm/starter/tools/SlidingWindowCounterTest.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,examples/storm-starter/test/jvm/storm/starter/tools/SlotBasedCounterTest.java,181,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,263,1052,263.0,263,0,0.0,0,1052,263.0,263,4,0,4,YES
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,594,2417,219.72727272727272,595,29,2.6363636363636362,12,2388,217.0909090909091,595,11,1,7,YES
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,156,39.0,39,0,0.0,0,156,39.0,39,4,0,4,YES
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,156,39.0,39,0,0.0,0,156,39.0,39,4,0,4,NO
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,156,39.0,39,0,0.0,0,156,39.0,39,4,0,4,NO
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,96,24.0,24,0,0.0,0,96,24.0,24,4,0,4,NO
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,62,248,62.0,62,0,0.0,0,248,62.0,62,4,0,4,NO
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,308,77.0,77,0,0.0,0,308,77.0,77,4,0,4,YES
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,308,77.0,77,0,0.0,0,308,77.0,77,4,0,4,NO
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,216,54.0,54,0,0.0,0,216,54.0,54,4,0,4,NO
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,90,362,72.4,90,0,0.0,0,362,72.4,90,5,0,5,YES
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,232,58.0,58,0,0.0,0,232,58.0,58,4,0,4,NO
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,96,24.0,24,0,0.0,0,96,24.0,24,4,0,4,NO
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,256,64.0,64,0,0.0,0,256,64.0,64,4,0,4,NO
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,864,216.0,216,0,0.0,0,864,216.0,216,4,0,4,YES
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,144,36.0,36,0,0.0,0,144,36.0,36,4,0,4,NO
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,144,36.0,36,0,0.0,0,144,36.0,36,4,0,4,NO
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,208,906,113.25,208,74,9.25,27,834,104.25,208,8,0,5,NO
7,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,296,74.0,74,0,0.0,0,296,74.0,74,4,0,4,NO
7,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,284,71.0,71,0,0.0,0,284,71.0,71,4,0,4,YES
7,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,56,224,56.0,56,0,0.0,0,224,56.0,56,4,0,4,YES
7,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,176,44.0,44,0,0.0,0,176,44.0,44,4,0,4,YES
7,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,55,220,55.0,55,0,0.0,0,220,55.0,55,4,0,4,YES
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/ElasticsearchGetRequest.java,36,327,27.25,36,3,0.25,2,324,27.0,36,12,0,6,YES
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/EsLookupResultOutput.java,43,388,38.8,43,1,0.1,1,387,38.7,43,10,0,6,YES
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/AbstractEsBolt.java,81,764,40.21052631578947,81,205,10.789473684210526,28,591,31.105263157894736,81,19,0,7,YES
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexBolt.java,75,577,36.0625,75,52,3.25,9,531,33.1875,75,16,0,7,YES
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsLookupBolt.java,81,710,54.61538461538461,81,1,0.07692307692307693,1,709,54.53846153846154,81,13,0,6,YES
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsPercolateBolt.java,88,664,39.05882352941177,88,48,2.823529411764706,8,626,36.8235294117647,88,17,0,7,YES
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/DefaultEsTupleMapper.java,42,294,36.75,42,0,0.0,0,294,36.75,42,8,0,6,YES
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsConfig.java,82,704,44.0,82,130,8.125,21,596,37.25,82,16,0,7,NO
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsTupleMapper.java,55,385,55.0,55,0,0.0,0,385,55.0,55,7,0,6,YES
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/StormElasticSearchClient.java,48,336,48.0,48,0,0.0,0,336,48.0,48,7,0,6,NO
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/TransportAddresses.java,72,504,72.0,72,0,0.0,0,504,72.0,72,7,0,6,NO
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsState.java,113,956,53.111111111111114,117,165,9.166666666666666,29,883,49.05555555555556,117,18,0,7,YES
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsStateFactory.java,55,451,23.736842105263158,55,66,3.473684210526316,11,397,20.894736842105264,55,19,0,7,YES
7,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsUpdater.java,35,250,17.857142857142858,35,5,0.35714285714285715,1,245,17.5,35,14,0,7,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,47,188,47.0,47,0,0.0,0,188,47.0,47,4,0,4,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBolt.java,101,278,69.5,101,36,9.0,18,242,60.5,101,4,0,4,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBoltConfig.java,109,436,109.0,109,0,0.0,0,436,109.0,109,4,0,4,NO
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/IEventDataFormat.java,28,112,28.0,28,0,0.0,0,112,28.0,28,4,0,4,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/AtMostOnceEventCount.java,54,108,54.0,54,0,0.0,0,108,54.0,54,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventCount.java,158,324,81.0,158,2,0.5,1,322,80.5,158,4,0,4,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventHubLoop.java,52,114,28.5,52,8,2.0,4,106,26.5,52,4,0,4,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/OpaqueTridentEventCount.java,53,106,53.0,53,0,0.0,0,106,53.0,53,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/TransactionalTridentEventCount.java,81,162,81.0,81,0,0.0,0,162,81.0,81,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/GlobalCountBolt.java,83,166,83.0,83,0,0.0,0,166,83.0,83,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/PartialCountBolt.java,63,126,63.0,63,0,0.0,0,126,63.0,63,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventData.java,48,96,48.0,48,0,0.0,0,96,48.0,48,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventDataScheme.java,55,110,55.0,55,0,0.0,0,110,55.0,55,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubReceiverImpl.java,149,346,86.5,149,50,12.5,25,300,75.0,149,4,0,4,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpout.java,263,536,134.0,263,0,0.0,0,536,134.0,263,4,0,4,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutConfig.java,179,502,125.5,179,116,29.0,58,386,96.5,179,4,0,4,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/EventHubSpoutException.java,37,74,37.0,37,0,0.0,0,74,37.0,37,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/FieldConstants.java,25,50,25.0,25,0,0.0,0,50,25.0,25,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventDataScheme.java,30,60,30.0,30,0,0.0,0,60,30.0,30,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiver.java,36,78,19.5,36,4,1.0,2,74,18.5,36,4,0,4,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IEventHubReceiverFactory.java,30,60,30.0,30,0,0.0,0,60,30.0,30,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionCoordinator.java,27,54,27.0,27,0,0.0,0,54,27.0,27,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManager.java,37,74,37.0,37,0,0.0,0,74,37.0,37,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IPartitionManagerFactory.java,33,66,33.0,33,0,0.0,0,66,33.0,33,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/IStateStore.java,31,62,31.0,31,0,0.0,0,62,31.0,31,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/MessageId.java,56,112,56.0,56,0,0.0,0,112,56.0,56,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/PartitionManager.java,101,202,101.0,101,0,0.0,0,202,101.0,101,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/SimplePartitionManager.java,139,292,73.0,139,8,2.0,4,284,71.0,139,4,0,4,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StaticPartitionCoordinator.java,85,172,43.0,85,2,0.5,1,170,42.5,85,4,0,4,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/ZookeeperStateStore.java,95,190,95.0,95,0,0.0,0,190,95.0,95,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Coordinator.java,60,120,60.0,60,0,0.0,0,120,60.0,60,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManager.java,35,70,35.0,35,0,0.0,0,70,35.0,35,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManagerFactory.java,26,52,26.0,26,0,0.0,0,52,26.0,26,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubEmitter.java,69,138,69.0,69,0,0.0,0,138,69.0,69,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubSpout.java,64,135,15.0,64,7,0.7777777777777778,1,128,14.222222222222221,64,9,0,8,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partition.java,39,78,39.0,39,0,0.0,0,78,39.0,39,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partitions.java,41,82,41.0,41,0,0.0,0,82,41.0,41,2,0,2,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubEmitter.java,167,336,84.0,167,2,0.5,1,334,83.5,167,4,0,4,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubSpout.java,66,139,15.444444444444445,66,7,0.7777777777777778,1,132,14.666666666666666,66,9,0,8,YES
7,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TridentPartitionManager.java,93,200,50.0,93,10,2.5,5,190,47.5,93,4,0,4,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,78,16,2.6666666666666665,10,8,1.3333333333333333,7,24,4.0,10,6,0,4,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,134,303,30.3,69,75,7.5,15,228,22.8,57,10,0,6,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,83,4,2.0,2,4,2.0,2,0,0.0,0,2,0,2,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseMapper.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseProjectionCriteria.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseValueMapper.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/SimpleHBaseMapper.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ColumnList.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,135,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/IColumn.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ICounter.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/Utils.java,67,28,4.0,4,42,6.0,6,14,2.0,2,7,1,6,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/AutoHBase.java,242,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapMapper.java,50,100,50.0,50,0,0.0,0,100,50.0,50,2,0,2,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapper.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapMapper.java,40,80,40.0,40,0,0.0,0,80,40.0,40,2,0,2,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapper.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,249,46,23.0,23,48,24.0,24,2,1.0,1,2,0,2,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,171,2,1.0,1,2,1.0,1,0,0.0,0,2,0,2,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,263,375,62.5,121,3,0.5,1,372,62.0,121,6,1,3,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java,128,401,100.25,128,0,0.0,0,401,100.25,128,4,0,3,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,126,772,77.2,123,375,37.5,113,839,83.9,108,10,1,8,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,143,56,11.2,18,74,14.8,24,18,3.6,6,5,1,5,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/AutoHDFS.java,280,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,63,16,4.0,4,4,1.0,1,12,3.0,3,4,0,4,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/ha/codedistributor/HDFSCodeDistributor.java,101,926,92.6,101,0,0.0,0,926,92.6,101,10,0,9,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,562,3186,212.4,311,906,60.4,87,2344,156.26666666666668,228,15,1,7,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
