RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
8,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java,110,440,110.0,110,0,0.0,0,440,110.0,110,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBolt.java,58,232,58.0,58,0,0.0,0,232,58.0,58,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/PrinterBolt.java,37,148,37.0,37,0,0.0,0,148,37.0,37,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountAggBolt.java,77,308,77.0,77,0,0.0,0,308,77.0,77,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountBolt.java,142,568,142.0,142,0,0.0,0,568,142.0,142,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SingleJoinBolt.java,114,456,114.0,114,0,0.0,0,456,114.0,114,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SlidingWindowSumBolt.java,80,320,80.0,80,0,0.0,0,320,80.0,80,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/TotalRankingsBolt.java,59,236,59.0,59,0,0.0,0,236,59.0,59,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomIntegerSpout.java,69,359,21.11764705882353,56,17,1.0,2,342,20.11764705882353,56,17,2,8,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomNumberGeneratorSpout.java,95,1140,95.0,95,0,0.0,0,1140,95.0,95,12,0,7,NO
8,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java,64,256,64.0,64,0,0.0,0,256,64.0,64,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/TwitterSampleSpout.java,164,662,132.4,164,6,1.2,6,656,131.2,164,5,1,5,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTracker.java,70,280,70.0,70,0,0.0,0,280,70.0,70,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankable.java,32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/RankableObjectWithFields.java,148,592,148.0,148,0,0.0,0,592,148.0,148,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankings.java,156,624,156.0,156,0,0.0,0,624,156.0,156,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlidingWindowCounter.java,119,476,119.0,119,0,0.0,0,476,119.0,119,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlotBasedCounter.java,118,507,46.09090909090909,118,49,4.454545454545454,7,486,44.18181818181818,118,11,1,8,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentHBaseWindowingStoreTopology.java,93,644,64.4,124,86,8.6,39,682,68.2,124,10,0,3,NO
8,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentKafkaWordCount.java,229,916,229.0,229,0,0.0,0,916,229.0,229,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMapExample.java,123,996,66.4,123,5,0.3333333333333333,4,991,66.06666666666666,123,15,1,7,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfDevicesTopology.java,201,2412,201.0,201,0,0.0,0,2412,201.0,201,12,0,7,NO
8,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfVehiclesTopology.java,180,2160,180.0,180,0,0.0,0,2160,180.0,180,12,0,7,NO
8,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentReach.java,156,624,156.0,156,0,0.0,0,624,156.0,156,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWindowingInmemoryStoreTopology.java,98,684,68.4,134,96,9.6,44,732,73.2,134,10,0,3,NO
8,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWordCount.java,85,340,85.0,85,0,0.0,0,340,85.0,85,4,1,4,YES
8,examples/storm-starter/src/jvm/org/apache/storm/starter/util/StormRunner.java,48,192,48.0,48,0,0.0,0,192,48.0,48,4,1,4,YES
8,examples/storm-starter/src/jvm/storm/starter/HdfsSpoutTopology.java,145,640,91.42857142857143,145,60,8.571428571428571,27,588,84.0,145,7,0,4,NO
8,examples/storm-starter/src/jvm/storm/starter/StatefulTopology.java,145,603,43.07142857142857,144,18,1.2857142857142858,18,585,41.785714285714285,144,14,2,6,YES
8,examples/storm-starter/src/jvm/storm/starter/StatefulWindowingTopology.java,113,588,84.0,113,23,3.2857142857142856,22,565,80.71428571428571,113,7,0,4,NO
8,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,584,146.0,146,0,0.0,0,584,146.0,146,4,1,4,YES
8,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/RollingCountBoltTest.java,113,452,113.0,113,0,0.0,0,452,113.0,113,4,1,4,YES
8,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/TotalRankingsBoltTest.java,147,588,147.0,147,0,0.0,0,588,147.0,147,4,1,4,YES
8,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,500,125.0,125,0,0.0,0,500,125.0,125,4,1,4,YES
8,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankableObjectWithFieldsTest.java,252,1008,252.0,252,0,0.0,0,1008,252.0,252,4,1,4,YES
8,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankingsTest.java,368,1472,368.0,368,0,0.0,0,1472,368.0,368,4,1,4,YES
8,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlidingWindowCounterTest.java,106,424,106.0,106,0,0.0,0,424,106.0,106,4,1,4,YES
8,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlotBasedCounterTest.java,181,724,181.0,181,0,0.0,0,724,181.0,181,4,1,4,YES
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,260,633,31.65,264,126,6.3,13,563,28.15,264,20,2,14,YES
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,610,1488,64.69565217391305,616,178,7.739130434782608,20,1364,59.30434782608695,616,23,1,14,YES
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,82,13.666666666666666,39,4,0.6666666666666666,1,78,13.0,39,6,1,6,YES
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,78,39.0,39,0,0.0,0,78,39.0,39,2,0,2,NO
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,78,39.0,39,0,0.0,0,78,39.0,39,2,0,2,NO
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,48,24.0,24,0,0.0,0,48,24.0,24,2,0,2,NO
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,62,124,62.0,62,0,0.0,0,124,62.0,62,2,0,2,NO
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,166,27.666666666666668,77,12,2.0,3,154,25.666666666666668,77,6,1,6,YES
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,154,77.0,77,0,0.0,0,154,77.0,77,2,0,2,NO
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,108,54.0,54,0,0.0,0,108,54.0,54,2,0,2,NO
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,92,192,21.333333333333332,92,4,0.4444444444444444,1,188,20.88888888888889,92,9,1,7,YES
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,116,58.0,58,0,0.0,0,116,58.0,58,2,0,2,NO
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,48,24.0,24,0,0.0,0,48,24.0,24,2,0,2,NO
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,128,64.0,64,0,0.0,0,128,64.0,64,2,0,2,NO
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,436,72.66666666666667,216,4,0.6666666666666666,1,432,72.0,216,6,1,6,YES
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,72,36.0,36,0,0.0,0,72,36.0,36,2,0,2,NO
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,72,36.0,36,0,0.0,0,72,36.0,36,2,0,2,NO
8,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,208,416,208.0,208,0,0.0,0,416,208.0,208,2,0,2,NO
8,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestPrintBolt.java,39,176,22.0,39,20,2.5,5,156,19.5,39,8,1,7,YES
8,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestWindowBolt.java,47,216,27.0,47,28,3.5,7,188,23.5,47,8,1,7,YES
8,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,148,74.0,74,0,0.0,0,148,74.0,74,2,0,2,NO
8,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,178,29.666666666666668,71,36,6.0,9,142,23.666666666666668,71,6,1,6,YES
8,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,56,128,21.333333333333332,56,16,2.6666666666666665,4,112,18.666666666666668,56,6,1,6,YES
8,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,104,17.333333333333332,44,16,2.6666666666666665,4,88,14.666666666666666,44,6,1,6,YES
8,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,55,126,21.0,55,16,2.6666666666666665,4,110,18.333333333333332,55,6,1,6,YES
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSql.java,53,393,30.23076923076923,54,15,1.1538461538461537,5,386,29.692307692307693,54,13,1,11,YES
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlImpl.java,187,1383,81.3529411764706,187,40,2.3529411764705883,12,1343,79.0,187,17,1,11,YES
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlRunner.java,44,320,29.09090909090909,44,12,1.0909090909090908,3,308,28.0,44,11,1,11,YES
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/CompilerUtil.java,171,1244,62.2,168,38,1.9,16,1206,60.3,168,20,0,12,NO
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/ExprCompiler.java,493,3712,154.66666666666666,471,177,7.375,78,3535,147.29166666666666,471,24,0,12,NO
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/PostOrderRelNodeVisitor.java,122,882,110.25,127,28,3.5,28,864,108.0,127,8,0,7,NO
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PlanCompiler.java,132,928,77.33333333333333,132,4,0.3333333333333333,1,924,77.0,132,12,1,11,YES
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/RelNodeCompiler.java,115,827,48.64705882352941,111,10,0.5882352941176471,1,817,48.05882352941177,111,17,0,12,NO
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/PlanCompiler.java,201,1447,120.58333333333333,201,40,3.3333333333333335,9,1407,117.25,201,12,1,11,YES
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/RelNodeCompiler.java,116,816,74.18181818181819,116,4,0.36363636363636365,1,812,73.81818181818181,116,11,1,11,YES
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/javac/CompilingClassLoader.java,225,1575,196.875,225,0,0.0,0,1575,196.875,225,8,0,7,NO
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnConstraint.java,42,296,37.0,42,2,0.25,2,294,36.75,42,8,0,7,NO
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnDefinition.java,44,308,38.5,44,0,0.0,0,308,38.5,44,8,0,7,NO
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateTable.java,136,956,106.22222222222223,136,4,0.4444444444444444,4,952,105.77777777777777,136,9,0,7,NO
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlDDLKeywords.java,27,189,27.0,27,0,0.0,0,189,27.0,27,7,0,7,NO
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/StormParser.java,47,345,19.166666666666668,42,1,0.05555555555555555,1,344,19.11111111111111,42,18,0,12,NO
8,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/UnparseUtil.java,60,420,60.0,60,0,0.0,0,420,60.0,60,7,0,7,NO
8,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonScheme.java,58,424,35.333333333333336,58,18,1.5,4,406,33.833333333333336,58,12,1,11,YES
8,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonSerializer.java,56,396,49.5,58,4,0.5,4,396,49.5,58,8,0,7,NO
8,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/KafkaDataSourcesProvider.java,205,1494,124.5,205,59,4.916666666666667,13,1435,119.58333333333333,205,12,1,11,YES
8,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractChannelHandler.java,44,312,26.0,44,4,0.3333333333333333,1,308,25.666666666666668,44,12,1,11,YES
8,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractValuesProcessor.java,49,347,31.545454545454547,49,4,0.36363636363636365,1,343,31.181818181818183,49,11,1,11,YES
8,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelContext.java,30,214,19.454545454545453,30,4,0.36363636363636365,1,210,19.09090909090909,30,11,1,11,YES
8,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelHandler.java,39,277,25.181818181818183,39,4,0.36363636363636365,1,273,24.818181818181817,39,11,1,11,YES
8,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/Channels.java,80,564,51.27272727272727,80,4,0.36363636363636365,1,560,50.90909090909091,80,11,1,11,YES
8,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSource.java,29,203,29.0,29,0,0.0,0,203,29.0,29,7,0,7,NO
8,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesProvider.java,49,345,43.125,50,2,0.25,2,345,43.125,50,8,0,7,NO
8,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesRegistry.java,78,550,61.111111111111114,80,4,0.4444444444444444,2,550,61.111111111111114,80,9,0,7,NO
8,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/FieldInfo.java,45,315,45.0,45,0,0.0,0,315,45.0,45,7,0,7,NO
8,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/IOutputSerializer.java,31,217,31.0,31,0,0.0,0,217,31.0,31,7,0,7,NO
8,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ISqlTridentDataSource.java,30,223,18.583333333333332,30,13,1.0833333333333333,3,210,17.5,30,12,1,11,YES
8,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/StormSqlFunctions.java,36,252,36.0,36,0,0.0,0,252,36.0,36,7,0,7,NO
8,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/AbstractTridentProcessor.java,43,309,28.09090909090909,43,8,0.7272727272727273,2,301,27.363636363636363,43,11,1,11,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/AbstractExecutionResultHandler.java,60,248,31.0,60,8,1.0,2,240,30.0,60,8,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/BaseExecutionResultHandler.java,85,348,43.5,85,8,1.0,2,340,42.5,85,8,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/CassandraContext.java,92,368,92.0,92,0,0.0,0,368,92.0,92,4,0,4,NO
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/DynamicStatementBuilder.java,156,936,93.6,199,355,35.5,71,1021,102.1,199,10,2,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/ExecutionResultHandler.java,98,400,50.0,98,8,1.0,2,392,49.0,98,8,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/Murmur3StreamGrouping.java,131,602,50.166666666666664,133,36,3.0,8,586,48.833333333333336,133,12,2,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BaseCassandraBolt.java,194,825,82.5,194,48,4.8,10,777,77.7,194,10,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BatchCassandraWriterBolt.java,201,851,85.1,201,38,3.8,9,813,81.3,201,10,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/CassandraWriterBolt.java,69,294,29.4,72,6,0.6,1,288,28.8,72,10,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/GroupingBatchBuilder.java,68,276,34.5,68,4,0.5,1,272,34.0,68,8,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairBatchStatementTuples.java,52,212,26.5,52,4,0.5,1,208,26.0,52,8,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairStatementTuple.java,50,204,25.5,50,4,0.5,1,200,25.0,50,8,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/CassandraConf.java,202,886,88.6,202,22,2.2,9,864,86.4,202,10,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/ClusterFactory.java,73,298,49.666666666666664,73,4,0.6666666666666666,2,294,49.0,73,6,0,4,NO
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClient.java,42,168,42.0,42,0,0.0,0,168,42.0,42,4,0,4,NO
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClientProvider.java,35,140,35.0,35,0,0.0,0,140,35.0,35,4,0,4,NO
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/impl/DefaultClient.java,125,552,55.2,125,50,5.0,10,502,50.2,125,10,0,7,NO
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BaseBeanFactory.java,65,260,65.0,65,0,0.0,0,260,65.0,65,4,0,4,NO
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BeanFactory.java,48,192,48.0,48,0,0.0,0,192,48.0,48,4,0,4,NO
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/WorkerCtx.java,89,356,89.0,89,0,0.0,0,356,89.0,89,4,0,4,NO
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutor.java,153,627,104.5,153,14,2.3333333333333335,7,613,102.16666666666667,153,6,0,4,NO
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutorProvider.java,40,160,40.0,40,0,0.0,0,160,40.0,40,4,0,4,NO
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultHandler.java,64,260,32.5,64,4,0.5,1,256,32.0,64,8,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/ExecutionResultCollector.java,99,412,51.5,99,16,2.0,4,396,49.5,99,8,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/BatchAsyncResultHandler.java,73,300,37.5,73,8,1.0,2,292,36.5,73,8,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/SingleAsyncResultHandler.java,72,296,37.0,72,8,1.0,2,288,36.0,72,8,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/BaseCQLStatementTupleMapper.java,51,257,42.833333333333336,51,2,0.3333333333333333,2,255,42.5,51,6,2,5,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLResultSetValuesMapper.java,36,186,23.25,36,6,0.75,2,180,22.5,36,8,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementBuilder.java,31,134,14.88888888888889,31,10,1.1111111111111112,2,124,13.777777777777779,31,9,2,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementTupleMapper.java,61,352,32.0,86,133,12.090909090909092,27,469,42.63636363636363,86,11,2,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/Column.java,74,370,74.0,74,0,0.0,0,370,74.0,74,5,2,5,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ContextQuery.java,101,408,40.8,101,4,0.4,1,404,40.4,101,10,2,9,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CqlMapper.java,86,431,71.83333333333333,86,1,0.16666666666666666,1,430,71.66666666666667,86,6,2,5,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/BoundCQLStatementMapperBuilder.java,106,532,88.66666666666667,106,2,0.3333333333333333,2,530,88.33333333333333,106,6,2,5,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/SimpleCQLStatementMapperBuilder.java,91,461,76.83333333333333,92,1,0.16666666666666666,1,460,76.66666666666667,92,6,2,5,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BatchCQLStatementTupleMapper.java,58,292,48.666666666666664,58,2,0.3333333333333333,2,290,48.333333333333336,58,6,2,5,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BoundCQLStatementTupleMapper.java,106,531,88.5,106,1,0.16666666666666666,1,530,88.33333333333333,106,6,2,5,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/PreparedStatementBinder.java,143,717,119.5,143,2,0.3333333333333333,2,715,119.16666666666667,143,6,2,5,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/RoutingKeyGenerator.java,52,261,43.5,52,1,0.16666666666666666,1,260,43.333333333333336,52,6,2,5,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/SimpleCQLStatementMapper.java,88,442,73.66666666666667,88,2,0.3333333333333333,2,440,73.33333333333333,88,6,2,5,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/selector/FieldSelector.java,66,291,26.454545454545453,68,29,2.6363636363636362,6,282,25.636363636363637,68,11,2,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraQuery.java,44,232,29.0,44,12,1.5,4,220,27.5,44,8,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraState.java,158,818,90.88888888888889,158,28,3.111111111111111,13,790,87.77777777777777,158,9,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateFactory.java,51,265,29.444444444444443,51,10,1.1111111111111112,3,255,28.333333333333332,51,9,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateUpdater.java,36,189,23.625,36,9,1.125,3,180,22.5,36,8,1,8,YES
8,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TridentResultSetValuesMapper.java,63,324,40.5,63,9,1.125,3,315,39.375,63,8,1,8,YES
