RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
11,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomIntegerSpout.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomNumberGeneratorSpout.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/TwitterSampleSpout.java,164,42,6.0,6,42,6.0,6,0,0.0,0,7,0,5,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTracker.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankable.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/RankableObjectWithFields.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankings.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlidingWindowCounter.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlotBasedCounter.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentHBaseWindowingStoreTopology.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentKafkaWordCount.java,256,380,38.0,48,164,16.4,21,216,21.6,27,10,0,5,YES
11,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMapExample.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfDevicesTopology.java,201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfVehiclesTopology.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentReach.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWindowingInmemoryStoreTopology.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWordCount.java,86,49,7.0,7,42,6.0,6,7,1.0,1,7,0,6,NO
11,examples/storm-starter/src/jvm/org/apache/storm/starter/util/StormRunner.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/storm/starter/HdfsSpoutTopology.java,143,80,10.0,10,96,12.0,12,16,2.0,2,8,0,7,NO
11,examples/storm-starter/src/jvm/storm/starter/StatefulTopology.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/src/jvm/storm/starter/StatefulWindowingTopology.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBoltTest.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/RollingCountBoltTest.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/test/jvm/org/apache/storm/starter/bolt/TotalRankingsBoltTest.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTrackerTest.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankableObjectWithFieldsTest.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/RankingsTest.java,368,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlidingWindowCounterTest.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,examples/storm-starter/test/jvm/org/apache/storm/starter/tools/SlotBasedCounterTest.java,181,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,260,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,618,64,8.0,8,0,0.0,0,64,8.0,8,8,1,5,YES
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,208,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/StatefulWordCounter.java,64,512,64.0,64,0,0.0,0,512,64.0,64,8,1,5,YES
11,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestPrintBolt.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestWindowBolt.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,123,511,51.1,73,42,4.2,6,469,46.9,67,10,0,4,NO
11,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,122,504,72.0,72,35,5.0,5,469,67.0,67,7,0,4,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSql.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlImpl.java,242,115,23.0,23,10,2.0,2,105,21.0,21,5,0,3,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlRunner.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/CompilerUtil.java,171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/ExprCompiler.java,511,5,1.0,1,5,1.0,1,0,0.0,0,5,0,3,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/PostOrderRelNodeVisitor.java,128,36,6.0,6,0,0.0,0,36,6.0,6,6,0,5,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/BuiltinAggregateFunctions.java,178,890,178.0,178,0,0.0,0,890,178.0,178,5,0,3,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PlanCompiler.java,130,100,11.11111111111111,17,113,12.555555555555555,19,19,2.111111111111111,3,9,0,5,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/RelNodeCompiler.java,460,1893,189.3,347,37,3.7,26,1856,185.6,345,10,0,5,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/PlanCompiler.java,201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/RelNodeCompiler.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/javac/CompilingClassLoader.java,225,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnConstraint.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnDefinition.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateFunction.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateTable.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlDDLKeywords.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/StormParser.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/UnparseUtil.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonScheme.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonSerializer.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/KafkaDataSourcesProvider.java,205,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractChannelHandler.java,54,60,6.0,10,0,0.0,0,60,6.0,10,10,0,5,NO
11,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractValuesProcessor.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelContext.java,32,12,1.2,2,0,0.0,0,12,1.2,2,10,0,5,NO
11,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelHandler.java,43,24,2.4,4,0,0.0,0,24,2.4,4,10,0,5,NO
11,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/Channels.java,111,186,18.6,31,0,0.0,0,186,18.6,31,10,0,5,NO
11,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSource.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesProvider.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesRegistry.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/FieldInfo.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/IOutputSerializer.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ISqlTridentDataSource.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/StormSqlFunctions.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/AbstractTridentProcessor.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/AbstractExecutionResultHandler.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/BaseExecutionResultHandler.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/CassandraContext.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/DynamicStatementBuilder.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/ExecutionResultHandler.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/Murmur3StreamGrouping.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BaseCassandraBolt.java,194,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BatchCassandraWriterBolt.java,201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/CassandraWriterBolt.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/GroupingBatchBuilder.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairBatchStatementTuples.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairStatementTuple.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/CassandraConf.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/ClusterFactory.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClient.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClientProvider.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/impl/DefaultClient.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BaseBeanFactory.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BeanFactory.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/WorkerCtx.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutor.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutorProvider.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultHandler.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/ExecutionResultCollector.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/BatchAsyncResultHandler.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/SingleAsyncResultHandler.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/BaseCQLStatementTupleMapper.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLResultSetValuesMapper.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementBuilder.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementTupleMapper.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/Column.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ContextQuery.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CqlMapper.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/BoundCQLStatementMapperBuilder.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/SimpleCQLStatementMapperBuilder.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BatchCQLStatementTupleMapper.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BoundCQLStatementTupleMapper.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/PreparedStatementBinder.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/RoutingKeyGenerator.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/SimpleCQLStatementMapper.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/selector/FieldSelector.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraQuery.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraState.java,158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateFactory.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateUpdater.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TridentResultSetValuesMapper.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamBolt.java,110,330,110.0,110,0,0.0,0,330,110.0,110,3,0,2,NO
11,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamFactory.java,29,87,29.0,29,0,0.0,0,87,29.0,29,3,0,2,NO
11,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidConfig.java,104,312,104.0,104,0,0.0,0,312,104.0,104,3,0,2,NO
11,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/ITupleDruidEventMapper.java,38,114,38.0,38,0,0.0,0,114,38.0,38,3,0,2,NO
11,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/TupleDruidEventMapper.java,44,132,44.0,44,0,0.0,0,132,44.0,44,3,0,2,NO
