RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,618,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,208,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/StatefulWordCounter.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestPrintBolt.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestWindowBolt.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,123,55,55.0,55,3,3.0,3,52,52.0,52,1,0,1,NO
12,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,122,54,54.0,54,1,1.0,1,53,53.0,53,1,0,1,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSql.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlImpl.java,239,64,8.0,8,88,11.0,11,24,3.0,3,8,0,5,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlRunner.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/CompilerUtil.java,171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/ExprCompiler.java,523,112,14.0,14,16,2.0,2,96,12.0,12,8,0,5,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/PostOrderRelNodeVisitor.java,132,416,52.0,52,384,48.0,48,32,4.0,4,8,0,5,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/BuiltinAggregateFunctions.java,178,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PlanCompiler.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/RelNodeCompiler.java,460,56,7.0,7,56,7.0,7,0,0.0,0,8,0,5,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/PlanCompiler.java,71,408,51.0,51,1448,181.0,181,1040,130.0,130,8,0,5,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/TridentLogicalPlanCompiler.java,392,3237,269.75,392,72,6.0,18,3165,263.75,392,12,0,5,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/javac/CompilingClassLoader.java,225,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnConstraint.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnDefinition.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateFunction.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateTable.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlDDLKeywords.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/StormParser.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/UnparseUtil.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-external/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonScheme.java,58,348,58.0,58,0,0.0,0,348,58.0,58,6,0,3,NO
12,external/sql/storm-sql-external/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonSerializer.java,56,336,56.0,56,0,0.0,0,336,56.0,56,6,0,3,NO
12,external/sql/storm-sql-external/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/KafkaDataSourcesProvider.java,198,1256,179.42857142857142,209,13,1.8571428571428572,13,1265,180.71428571428572,209,7,0,4,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractChannelHandler.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractValuesProcessor.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelContext.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelHandler.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/Channels.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSource.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesProvider.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesRegistry.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/FieldInfo.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/IOutputSerializer.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ISqlTridentDataSource.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/StormSqlFunctions.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/AbstractTridentProcessor.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/NumberConverter.java,47,376,47.0,47,0,0.0,0,376,47.0,47,8,0,5,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/TridentUtils.java,35,280,35.0,35,0,0.0,0,280,35.0,35,8,0,5,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFilter.java,62,496,62.0,62,0,0.0,0,496,62.0,62,8,0,5,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFunction.java,64,512,64.0,64,0,0.0,0,512,64.0,64,8,0,5,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/ForwardFunction.java,30,240,30.0,30,0,0.0,0,240,30.0,30,8,0,5,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/UDAFWrappedAggregator.java,154,1386,154.0,154,0,0.0,0,1386,154.0,154,9,0,5,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/operations/CountBy.java,53,424,53.0,53,0,0.0,0,424,53.0,53,8,0,5,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/operations/DivideForAverage.java,45,360,45.0,45,0,0.0,0,360,45.0,45,8,0,5,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/operations/MaxBy.java,68,544,68.0,68,0,0.0,0,544,68.0,68,8,0,5,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/operations/MinBy.java,68,544,68.0,68,0,0.0,0,544,68.0,68,8,0,5,NO
12,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/operations/SumBy.java,60,480,60.0,60,0,0.0,0,480,60.0,60,8,0,5,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/AbstractExecutionResultHandler.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/BaseExecutionResultHandler.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/CassandraContext.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/DynamicStatementBuilder.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/ExecutionResultHandler.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/Murmur3StreamGrouping.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BaseCassandraBolt.java,194,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BatchCassandraWriterBolt.java,201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/CassandraWriterBolt.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/GroupingBatchBuilder.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairBatchStatementTuples.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairStatementTuple.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/CassandraConf.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/ClusterFactory.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClient.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClientProvider.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/impl/DefaultClient.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BaseBeanFactory.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BeanFactory.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/WorkerCtx.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutor.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutorProvider.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultHandler.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/ExecutionResultCollector.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/BatchAsyncResultHandler.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/SingleAsyncResultHandler.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/BaseCQLStatementTupleMapper.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLResultSetValuesMapper.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementBuilder.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementTupleMapper.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/Column.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ContextQuery.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CqlMapper.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/BoundCQLStatementMapperBuilder.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/SimpleCQLStatementMapperBuilder.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BatchCQLStatementTupleMapper.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BoundCQLStatementTupleMapper.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/PreparedStatementBinder.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
