@relation bookkeeper_testingSet1.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO}'

@data
46,128,16.0,92,633,79.125,541,579,72.375,531,8,3,2,YES
27,80,40.0,79,53,26.5,53,131,65.5,79,2,0,1,NO
788,904,100.44444444444444,712,88,9.777777777777779,19,816,90.66666666666667,712,9,4,3,YES
60,60,60.0,60,0,0.0,0,60,60.0,60,1,0,1,NO
62,74,14.8,36,161,32.2,109,159,31.8,88,5,2,1,YES
88,118,59.0,113,30,15.0,30,138,69.0,113,2,0,1,NO
52,55,27.5,53,3,1.5,3,54,27.0,53,2,0,1,NO
163,9,4.5,6,3,1.5,2,6,3.0,4,2,1,2,YES
91,91,91.0,91,0,0.0,0,91,91.0,91,1,0,1,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,58,58.0,58,0,0.0,0,58,58.0,58,1,0,1,NO
44,44,44.0,44,0,0.0,0,44,44.0,44,1,0,1,NO
139,12,12.0,12,10,10.0,10,2,2.0,2,1,1,1,YES
282,11,11.0,11,0,0.0,0,11,11.0,11,1,1,1,YES
582,214,26.75,106,252,31.5,67,188,23.5,68,8,3,3,YES
800,111,18.5,73,21,3.5,11,90,15.0,62,6,2,2,YES
216,25,5.0,9,14,2.8,3,11,2.2,7,5,2,1,YES
55,9,9.0,9,4,4.0,4,5,5.0,5,1,0,1,NO
184,8,2.6666666666666665,4,9,3.0,5,3,1.0,2,3,2,2,YES
65,13,13.0,13,9,9.0,9,4,4.0,4,1,1,1,YES
150,26,13.0,25,33,16.5,32,7,3.5,7,2,1,1,YES
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
905,221,24.555555555555557,95,78,8.666666666666666,30,143,15.88888888888889,65,9,6,3,YES
312,70,14.0,44,6,1.2,4,64,12.8,44,5,3,3,YES
171,5,5.0,5,3,3.0,3,2,2.0,2,1,1,1,YES
153,30,5.0,19,73,12.166666666666666,65,49,8.166666666666666,46,6,5,3,YES
84,26,26.0,26,9,9.0,9,17,17.0,17,1,0,1,NO
169,5,2.5,4,1,0.5,1,4,2.0,4,2,2,2,YES
189,17,5.666666666666667,15,1,0.3333333333333333,1,16,5.333333333333333,15,3,3,2,YES
127,59,11.8,37,35,7.0,23,24,4.8,14,5,4,2,YES
79,2,2.0,2,1,1.0,1,1,1.0,1,1,1,1,YES
90,25,25.0,25,22,22.0,22,3,3.0,3,1,1,1,YES
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,20,6.666666666666667,10,2,0.6666666666666666,1,20,6.666666666666667,10,3,1,3,YES
276,61,20.333333333333332,30,1,0.3333333333333333,1,60,20.0,30,3,2,2,YES
549,182,30.333333333333332,110,10,1.6666666666666667,9,182,30.333333333333332,110,6,4,2,YES
27,27,27.0,27,0,0.0,0,27,27.0,27,1,0,1,NO
88,89,44.5,84,1,0.5,1,88,44.0,84,2,0,1,YES
283,36,9.0,23,6,1.5,4,30,7.5,23,4,3,3,YES
175,12,6.0,7,30,15.0,28,24,12.0,21,2,2,2,YES
507,29,7.25,15,36,9.0,31,25,6.25,16,4,4,2,YES
209,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
147,5,5.0,5,2,2.0,2,3,3.0,3,1,1,1,YES
98,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
132,132,132.0,132,0,0.0,0,132,132.0,132,1,1,1,YES
236,236,236.0,236,0,0.0,0,236,236.0,236,1,0,1,YES
227,49,16.333333333333332,26,3,1.0,2,46,15.333333333333334,26,3,3,2,YES
172,20,6.666666666666667,10,2,0.6666666666666666,2,18,6.0,8,3,3,2,YES
507,153,17.0,61,39,4.333333333333333,22,114,12.666666666666666,59,9,6,2,YES
90,90,90.0,90,0,0.0,0,90,90.0,90,1,0,1,YES
58,58,58.0,58,0,0.0,0,58,58.0,58,1,0,1,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
529,9,2.25,5,13,3.25,8,4,1.0,3,4,0,1,YES
694,193,19.3,48,102,10.2,44,107,10.7,43,10,7,3,YES
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
77,77,77.0,77,0,0.0,0,77,77.0,77,1,0,1,NO
664,666,333.0,665,1,0.5,1,665,332.5,665,2,0,1,NO
55,55,55.0,55,0,0.0,0,55,55.0,55,1,0,1,NO
256,109,21.8,33,49,9.8,14,60,12.0,19,5,2,2,YES
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,47,47.0,47,0,0.0,0,47,47.0,47,1,0,1,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
43,43,43.0,43,0,0.0,0,43,43.0,43,1,0,1,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
318,86,28.666666666666668,47,5,1.6666666666666667,4,81,27.0,47,3,1,2,YES
136,3,3.0,3,0,0.0,0,3,3.0,3,1,1,1,YES
141,4,4.0,4,0,0.0,0,4,4.0,4,1,1,1,YES
190,15,15.0,15,2,2.0,2,13,13.0,13,1,1,1,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
165,59,59.0,59,22,22.0,22,37,37.0,37,1,0,1,NO
162,13,13.0,13,0,0.0,0,13,13.0,13,1,0,1,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,9,9.0,9,10,10.0,10,1,1.0,1,1,0,1,YES
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,36,36.0,36,0,0.0,0,36,36.0,36,1,1,1,YES
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,14,14.0,14,14,14.0,14,0,0.0,0,1,1,1,YES
342,42,42.0,42,36,36.0,36,6,6.0,6,1,1,1,YES
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,7,7.0,7,1,1.0,1,6,6.0,6,1,1,1,YES
363,5,5.0,5,11,11.0,11,6,6.0,6,1,1,1,YES
242,12,12.0,12,1,1.0,1,11,11.0,11,1,1,1,YES
682,120,30.0,38,24,6.0,14,96,24.0,37,4,2,1,YES
366,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
103,5,5.0,5,1,1.0,1,4,4.0,4,1,1,1,YES
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,9,9.0,9,0,0.0,0,9,9.0,9,1,0,1,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
183,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
143,5,5.0,5,0,0.0,0,5,5.0,5,1,1,1,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,3,3.0,3,3,3.0,3,0,0.0,0,1,1,1,YES
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6523,6504,6504.0,6504,6348,6348.0,6348,156,156.0,156,1,0,1,YES
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
400,407,135.66666666666666,397,7,2.3333333333333335,4,400,133.33333333333334,397,3,1,2,YES
425,428,214.0,424,3,1.5,3,425,212.5,424,2,1,1,YES
1041,1057,528.5,1029,16,8.0,16,1041,520.5,1029,2,1,1,YES
92,92,92.0,92,0,0.0,0,92,92.0,92,1,0,1,NO
355,357,178.5,357,2,1.0,2,359,179.5,357,2,1,1,YES
123,123,123.0,123,0,0.0,0,123,123.0,123,1,0,1,NO
105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
299,12,6.0,8,2,1.0,2,10,5.0,8,2,1,1,YES
32,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,4,4.0,4,0,0.0,0,4,4.0,4,1,1,1,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,7,3.5,5,0,0.0,0,7,3.5,5,2,2,1,YES
574,11,5.5,8,3,1.5,3,8,4.0,5,2,1,1,YES
67,3,3.0,3,0,0.0,0,3,3.0,3,1,0,1,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,52,26.0,51,1,0.5,1,51,25.5,51,2,1,1,YES
31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
77,9,9.0,9,0,0.0,0,9,9.0,9,1,0,1,YES
168,14,14.0,14,0,0.0,0,14,14.0,14,1,0,1,YES
81,10,10.0,10,1,1.0,1,9,9.0,9,1,0,1,YES
37,37,37.0,37,0,0.0,0,37,37.0,37,1,0,1,NO
27,27,27.0,27,0,0.0,0,27,27.0,27,1,0,1,NO
48,48,48.0,48,0,0.0,0,48,48.0,48,1,0,1,NO
436,79,26.333333333333332,53,28,9.333333333333334,24,67,22.333333333333332,53,3,2,1,YES
77,77,77.0,77,0,0.0,0,77,77.0,77,1,0,1,YES
63,63,63.0,63,0,0.0,0,63,63.0,63,1,0,1,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,193,96.5,190,2,1.0,2,191,95.5,190,2,1,1,YES
160,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
906,207,69.0,165,38,12.666666666666666,34,169,56.333333333333336,131,3,1,1,YES
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
481,62,31.0,50,8,4.0,8,54,27.0,42,2,1,1,YES
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,3,3.0,3,0,0.0,0,3,3.0,3,1,0,1,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
744,43,14.333333333333334,29,3,1.0,2,40,13.333333333333334,28,3,1,1,YES
64,64,64.0,64,0,0.0,0,64,64.0,64,1,0,1,YES
45,45,45.0,45,0,0.0,0,45,45.0,45,1,0,1,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
172,21,10.5,11,9,4.5,8,12,6.0,10,2,2,1,YES
36,2,2.0,2,2,2.0,2,0,0.0,0,1,1,1,YES
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,4,4.0,4,2,2.0,2,2,2.0,2,1,1,1,YES
74,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,18,18.0,18,2,2.0,2,16,16.0,16,1,0,1,NO
355,253,84.33333333333333,241,81,27.0,67,186,62.0,174,3,3,1,YES
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
612,185,46.25,98,25,6.25,7,160,40.0,92,4,3,1,YES
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
85,24,24.0,24,3,3.0,3,21,21.0,21,1,1,1,YES
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,4,4.0,4,0,0.0,0,4,4.0,4,1,1,1,YES
32,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
227,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
201,4,4.0,4,0,0.0,0,4,4.0,4,1,1,1,YES
80,5,5.0,5,0,0.0,0,5,5.0,5,1,1,1,YES
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,5,5.0,5,0,0.0,0,5,5.0,5,1,1,1,YES
446,18,9.0,17,1,0.5,1,17,8.5,17,2,2,1,YES
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,YES
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
