@relation storm_testingSet3.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
158,942,104.66666666666667,155,3,0.3333333333333333,1,939,104.33333333333333,155,9,1,4,YES
52,420,42.0,52,111,11.1,52,309,30.9,51,10,1,4,YES
53,318,53.0,53,0,0.0,0,318,53.0,53,6,1,3,YES
81,486,81.0,81,0,0.0,0,486,81.0,81,6,1,3,YES
83,498,83.0,83,0,0.0,0,498,83.0,83,6,1,3,YES
63,378,63.0,63,0,0.0,0,378,63.0,63,6,1,3,YES
48,288,48.0,48,0,0.0,0,288,48.0,48,6,1,3,YES
55,330,55.0,55,0,0.0,0,330,55.0,55,6,1,3,YES
149,983,89.36363636363636,150,86,7.818181818181818,33,933,84.81818181818181,150,11,1,4,YES
263,1563,173.66666666666666,258,0,0.0,0,1563,173.66666666666666,258,9,1,4,YES
179,1209,120.9,165,177,17.7,58,1074,107.4,165,10,1,4,YES
37,222,37.0,37,0,0.0,0,222,37.0,37,6,1,3,YES
25,150,25.0,25,0,0.0,0,150,25.0,25,6,1,3,YES
30,180,30.0,30,0,0.0,0,180,30.0,30,6,1,3,YES
36,219,24.333333333333332,35,6,0.6666666666666666,2,213,23.666666666666668,35,9,1,4,YES
30,180,30.0,30,0,0.0,0,180,30.0,30,6,1,3,YES
27,162,27.0,27,0,0.0,0,162,27.0,27,6,1,3,YES
37,222,37.0,37,0,0.0,0,222,37.0,37,6,1,3,YES
33,198,33.0,33,0,0.0,0,198,33.0,33,6,1,3,YES
31,186,31.0,31,0,0.0,0,186,31.0,31,6,1,3,YES
56,336,56.0,56,0,0.0,0,336,56.0,56,6,1,3,YES
101,606,101.0,101,0,0.0,0,606,101.0,101,6,1,3,YES
139,837,93.0,136,12,1.3333333333333333,4,825,91.66666666666667,136,9,1,4,YES
85,513,57.0,85,3,0.3333333333333333,1,510,56.666666666666664,85,9,1,4,YES
95,570,95.0,95,0,0.0,0,570,95.0,95,6,1,3,YES
60,360,60.0,60,0,0.0,0,360,60.0,60,6,1,3,YES
35,210,35.0,35,0,0.0,0,210,35.0,35,6,1,3,YES
26,156,26.0,26,0,0.0,0,156,26.0,26,6,1,3,YES
69,414,69.0,69,0,0.0,0,414,69.0,69,6,1,3,YES
64,384,64.0,64,0,0.0,0,384,64.0,64,6,1,3,YES
39,234,39.0,39,0,0.0,0,234,39.0,39,6,1,3,YES
41,246,41.0,41,0,0.0,0,246,41.0,41,6,1,3,YES
167,1005,111.66666666666667,167,3,0.3333333333333333,1,1002,111.33333333333333,167,9,1,4,YES
66,396,66.0,66,0,0.0,0,396,66.0,66,6,1,3,YES
93,567,63.0,91,15,1.6666666666666667,5,552,61.333333333333336,91,9,1,4,YES
76,8,8.0,8,1,1.0,1,7,7.0,7,1,0,1,NO
77,8,1.0,1,8,1.0,1,0,0.0,0,8,1,6,YES
83,16,2.0,2,16,2.0,2,0,0.0,0,8,1,6,YES
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
135,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
242,243,243.0,243,0,0.0,0,243,243.0,243,1,0,1,NO
64,22,22.0,22,10,10.0,10,12,12.0,12,1,0,1,YES
50,300,50.0,50,0,0.0,0,300,50.0,50,6,0,4,YES
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,240,40.0,40,0,0.0,0,240,40.0,40,6,0,4,YES
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
249,145,11.153846153846153,24,145,11.153846153846153,25,28,2.1538461538461537,3,13,0,7,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
171,17,2.125,10,10,1.25,3,7,0.875,7,8,1,6,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
131,8,1.0,1,8,1.0,1,0,0.0,0,8,1,6,YES
149,8,1.0,1,8,1.0,1,0,0.0,0,8,1,6,YES
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
280,281,281.0,281,0,0.0,0,281,281.0,281,1,0,1,NO
63,37,7.4,21,13,2.6,9,24,4.8,12,5,1,3,YES
334,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
289,289,289.0,289,0,0.0,0,289,289.0,289,1,0,1,YES
143,143,143.0,143,0,0.0,0,143,143.0,143,1,0,1,NO
81,81,81.0,81,0,0.0,0,81,81.0,81,1,0,1,NO
132,132,132.0,132,0,0.0,0,132,132.0,132,1,0,1,NO
146,146,146.0,146,0,0.0,0,146,146.0,146,1,0,1,NO
76,76,76.0,76,0,0.0,0,76,76.0,76,1,0,1,NO
420,420,420.0,420,0,0.0,0,420,420.0,420,1,0,1,YES
306,306,306.0,306,0,0.0,0,306,306.0,306,1,0,1,NO
48,65,21.666666666666668,31,0,0.0,0,65,21.666666666666668,31,3,0,2,NO
31,48,16.0,17,0,0.0,0,48,16.0,17,3,0,2,NO
62,108,18.0,57,31,5.166666666666667,8,79,13.166666666666666,57,6,0,4,NO
96,110,18.333333333333332,95,11,1.8333333333333333,3,99,16.5,95,6,0,4,NO
77,91,15.166666666666666,76,11,1.8333333333333333,3,80,13.333333333333334,76,6,0,4,NO
111,125,20.833333333333332,112,17,2.8333333333333335,4,116,19.333333333333332,112,6,0,4,NO
43,138,23.0,26,0,0.0,0,138,23.0,26,6,0,3,NO
63,219,31.285714285714285,46,1,0.14285714285714285,1,218,31.142857142857142,46,7,0,3,NO
235,275,45.833333333333336,240,55,9.166666666666666,12,260,43.333333333333336,240,6,0,4,NO
75,75,75.0,75,0,0.0,0,75,75.0,75,1,0,1,NO
43,60,20.0,26,0,0.0,0,60,20.0,26,3,0,2,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
63,80,26.666666666666668,46,0,0.0,0,80,26.666666666666668,46,3,0,2,NO
94,113,16.142857142857142,92,13,1.8571428571428572,4,100,14.285714285714286,92,7,0,4,NO
40,40,40.0,40,0,0.0,0,40,40.0,40,1,0,1,NO
160,191,31.833333333333332,161,34,5.666666666666667,7,165,27.5,161,6,0,4,NO
40,40,40.0,40,0,0.0,0,40,40.0,40,1,0,1,NO
32,32,32.0,32,0,0.0,0,32,32.0,32,1,0,1,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
178,188,31.333333333333332,66,47,7.833333333333333,31,141,23.5,35,6,1,5,YES
94,12,12.0,12,8,8.0,8,4,4.0,4,1,0,1,NO
167,167,167.0,167,0,0.0,0,167,167.0,167,1,0,1,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,26,26.0,26,0,0.0,0,26,26.0,26,1,0,1,NO
52,8,1.0,1,8,1.0,1,0,0.0,0,8,1,3,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
195,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
240,159,8.833333333333334,56,156,8.666666666666666,34,51,2.8333333333333335,22,18,1,7,YES
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,23,23.0,23,5,5.0,5,18,18.0,18,1,0,1,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
284,59,5.363636363636363,34,45,4.090909090909091,23,14,1.2727272727272727,11,11,1,5,YES
44,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,NO
51,6,6.0,6,5,5.0,5,1,1.0,1,1,0,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,25,25.0,25,0,0.0,0,25,25.0,25,1,0,1,YES
113,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
121,48,3.2,9,6,0.4,4,42,2.8,6,15,1,7,YES
48,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,4,4.0,4,3,3.0,3,1,1.0,1,1,0,1,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,20,20.0,20,6,6.0,6,14,14.0,14,1,0,1,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,6,6.0,6,1,1.0,1,5,5.0,5,1,0,1,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,YES
36,18,18.0,18,5,5.0,5,13,13.0,13,1,0,1,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
281,75,6.818181818181818,30,56,5.090909090909091,17,19,1.7272727272727273,13,11,1,5,YES
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,17,17.0,17,3,3.0,3,14,14.0,14,1,0,1,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,83,16.6,67,16,3.2,4,67,13.4,67,5,0,4,NO
112,560,112.0,112,0,0.0,0,560,112.0,112,5,0,4,NO
100,500,100.0,100,0,0.0,0,500,100.0,100,5,0,4,NO
82,410,82.0,82,0,0.0,0,410,82.0,82,5,0,4,NO
97,485,97.0,97,0,0.0,0,485,97.0,97,5,0,4,NO
47,235,47.0,47,0,0.0,0,235,47.0,47,5,0,4,NO
38,190,38.0,38,0,0.0,0,190,38.0,38,5,0,4,NO
25,125,25.0,25,0,0.0,0,125,25.0,25,5,0,4,NO
60,321,29.181818181818183,65,36,3.272727272727273,6,345,31.363636363636363,65,11,0,6,YES
50,250,50.0,50,0,0.0,0,250,50.0,50,5,0,4,NO
40,200,40.0,40,0,0.0,0,200,40.0,40,5,0,4,NO
22,110,22.0,22,0,0.0,0,110,22.0,22,5,0,4,NO
21,105,21.0,21,0,0.0,0,105,21.0,21,5,0,4,NO
27,135,27.0,27,0,0.0,0,135,27.0,27,5,0,4,NO
96,386,64.33333333333333,96,2,0.3333333333333333,2,384,64.0,96,6,0,3,NO
69,276,69.0,69,0,0.0,0,276,69.0,69,4,0,3,NO
69,278,55.6,69,2,0.4,2,276,55.2,69,5,0,3,NO
34,140,28.0,35,0,0.0,0,140,28.0,35,5,0,3,NO
34,136,15.11111111111111,33,2,0.2222222222222222,1,134,14.88888888888889,33,9,0,3,NO
238,526,35.06666666666667,294,461,30.733333333333334,111,617,41.13333333333333,294,15,0,7,NO
80,84,16.8,80,4,0.8,1,80,16.0,80,5,0,4,NO
58,189,18.9,78,191,19.1,39,158,15.8,78,10,0,6,NO
74,277,17.3125,76,199,12.4375,39,144,9.0,76,16,0,6,NO
269,712,35.6,316,625,31.25,130,669,33.45,316,20,0,7,YES
83,87,17.4,83,4,0.8,1,83,16.6,83,5,0,4,NO
56,194,19.4,70,180,18.0,37,142,14.2,70,10,0,6,NO
79,294,18.375,75,193,12.0625,37,117,7.3125,75,16,0,6,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,89,89.0,89,0,0.0,0,89,89.0,89,1,0,1,NO
304,304,304.0,304,0,0.0,0,304,304.0,304,1,0,1,NO
1560,804,26.8,152,53,1.7666666666666666,19,777,25.9,133,30,1,10,YES
351,25,12.5,18,1,0.5,1,24,12.0,18,2,0,2,YES
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
445,55,55.0,55,33,33.0,33,22,22.0,22,1,0,1,YES
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
447,11,11.0,11,0,0.0,0,11,11.0,11,1,0,1,NO
382,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,6,6.0,6,0,0.0,0,6,6.0,6,1,0,1,YES
259,49,8.166666666666666,14,13,2.1666666666666665,8,36,6.0,6,6,0,4,YES
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,4,4.0,4,1,1.0,1,3,3.0,3,1,0,1,NO
394,12,12.0,12,1,1.0,1,11,11.0,11,1,0,1,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,YES
405,109,21.8,105,48,9.6,44,61,12.2,61,5,0,2,NO
982,1084,180.66666666666666,983,101,16.833333333333332,97,983,163.83333333333334,983,6,0,3,NO
405,109,21.8,105,48,9.6,44,61,12.2,61,5,0,2,YES
513,136,27.2,132,66,13.2,62,70,14.0,70,5,0,2,NO
1389,589,117.8,585,327,65.4,323,262,52.4,262,5,0,2,NO
713,223,44.6,219,124,24.8,120,99,19.8,99,5,0,2,NO
768,1587,113.35714285714286,769,52,3.7142857142857144,28,1537,109.78571428571429,769,14,0,6,YES
851,281,56.2,277,153,30.6,149,128,25.6,128,5,0,2,NO
462,73,73.0,73,13,13.0,13,60,60.0,60,1,0,1,NO
457,171,28.5,144,103,17.166666666666668,76,68,11.333333333333334,68,6,0,3,YES
405,109,21.8,105,48,9.6,44,61,12.2,61,5,0,2,NO
506,129,25.8,125,64,12.8,60,65,13.0,65,5,0,2,NO
1328,393,78.6,389,144,28.8,140,249,49.8,249,5,0,2,YES
2935,898,179.6,894,309,61.8,305,589,117.8,589,5,0,2,YES
713,198,39.6,194,110,22.0,106,88,17.6,88,5,0,2,NO
498,134,26.8,130,72,14.4,68,62,12.4,62,5,0,2,NO
387,62,62.0,62,10,10.0,10,52,52.0,52,1,0,1,NO
914,408,81.6,404,189,37.8,185,219,43.8,219,5,0,2,NO
921,238,47.6,234,141,28.2,137,97,19.4,97,5,0,2,NO
421,426,85.2,422,4,0.8,1,422,84.4,422,5,0,2,NO
506,129,25.8,125,64,12.8,60,65,13.0,65,5,0,2,NO
800,142,142.0,142,21,21.0,21,121,121.0,121,1,0,1,NO
405,109,21.8,105,48,9.6,44,61,12.2,61,5,0,2,NO
560,164,32.8,160,83,16.6,79,81,16.2,81,5,0,2,NO
631,95,95.0,95,13,13.0,13,82,82.0,82,1,0,1,NO
406,127,25.4,123,57,11.4,53,70,14.0,70,5,0,2,NO
457,3687,409.6666666666667,458,23,2.5555555555555554,23,3664,407.1111111111111,458,9,0,4,YES
470,3793,421.44444444444446,471,25,2.7777777777777777,25,3768,418.6666666666667,471,9,0,4,YES
405,3248,406.0,406,0,0.0,0,3248,406.0,406,8,0,3,YES
754,6059,673.2222222222222,755,19,2.111111111111111,19,6040,671.1111111111111,755,9,0,4,YES
560,4507,500.77777777777777,561,19,2.111111111111111,19,4488,498.6666666666667,561,9,0,4,YES
470,3793,421.44444444444446,471,25,2.7777777777777777,25,3768,418.6666666666667,471,9,0,4,YES
21405,10172,782.4615384615385,7378,2261,173.92307692307693,2249,7911,608.5384615384615,5129,13,0,7,YES
555,577,96.16666666666667,556,21,3.5,17,556,92.66666666666667,556,6,0,3,NO
405,109,21.8,105,48,9.6,44,61,12.2,61,5,0,2,NO
299,89,17.8,85,31,6.2,27,58,11.6,58,5,0,2,NO
65,65,65.0,65,0,0.0,0,65,65.0,65,1,0,1,NO
663,250,41.666666666666664,223,152,25.333333333333332,125,98,16.333333333333332,98,6,0,3,NO
515,146,29.2,142,64,12.8,60,82,16.4,82,5,0,2,NO
513,136,27.2,132,66,13.2,62,70,14.0,70,5,0,2,NO
916,383,76.6,379,239,47.8,235,144,28.8,144,5,0,2,NO
513,136,27.2,132,66,13.2,62,70,14.0,70,5,0,2,NO
1210,1238,206.33333333333334,1211,27,4.5,23,1211,201.83333333333334,1211,6,0,3,NO
802,272,54.4,268,146,29.2,142,126,25.2,126,5,0,2,NO
553,166,33.2,162,91,18.2,87,75,15.0,75,5,0,2,NO
532,148,29.6,144,68,13.6,64,80,16.0,80,5,0,2,YES
1287,2122,192.9090909090909,1288,92,8.363636363636363,55,2030,184.54545454545453,1288,11,0,5,YES
908,1160,116.0,305,183,18.3,119,977,97.7,186,10,0,4,YES
515,4128,516.0,516,0,0.0,0,4128,516.0,516,8,0,3,YES
387,387,387.0,387,0,0.0,0,387,387.0,387,1,0,1,NO
1279,386,77.2,382,231,46.2,227,155,31.0,155,5,0,2,YES
62,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
68,68,68.0,68,0,0.0,0,68,68.0,68,1,0,1,NO
1207,303,37.875,296,197,24.625,190,106,13.25,106,8,0,4,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,82,82.0,82,0,0.0,0,82,82.0,82,1,0,1,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,66,22.0,32,0,0.0,0,66,22.0,32,3,0,2,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
627,1081,56.89473684210526,503,1082,56.94736842105263,261,837,44.05263157894737,242,19,0,5,YES
125,59,11.8,23,46,9.2,12,29,5.8,13,5,0,2,YES
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
136,11,2.2,4,31,6.2,23,36,7.2,20,5,0,1,YES
145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
