@relation storm_testingSet4.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
35,250,17.857142857142858,35,5,0.35714285714285715,1,245,17.5,35,14,0,7,YES
47,188,47.0,47,0,0.0,0,188,47.0,47,4,0,4,YES
101,278,69.5,101,36,9.0,18,242,60.5,101,4,0,4,YES
109,436,109.0,109,0,0.0,0,436,109.0,109,4,0,4,NO
28,112,28.0,28,0,0.0,0,112,28.0,28,4,0,4,YES
54,108,54.0,54,0,0.0,0,108,54.0,54,2,0,2,YES
158,324,81.0,158,2,0.5,1,322,80.5,158,4,0,4,YES
52,114,28.5,52,8,2.0,4,106,26.5,52,4,0,4,YES
53,106,53.0,53,0,0.0,0,106,53.0,53,2,0,2,YES
81,162,81.0,81,0,0.0,0,162,81.0,81,2,0,2,YES
83,166,83.0,83,0,0.0,0,166,83.0,83,2,0,2,YES
63,126,63.0,63,0,0.0,0,126,63.0,63,2,0,2,YES
48,96,48.0,48,0,0.0,0,96,48.0,48,2,0,2,YES
55,110,55.0,55,0,0.0,0,110,55.0,55,2,0,2,YES
149,346,86.5,149,50,12.5,25,300,75.0,149,4,0,4,YES
263,536,134.0,263,0,0.0,0,536,134.0,263,4,0,4,YES
179,502,125.5,179,116,29.0,58,386,96.5,179,4,0,4,YES
37,74,37.0,37,0,0.0,0,74,37.0,37,2,0,2,YES
25,50,25.0,25,0,0.0,0,50,25.0,25,2,0,2,YES
30,60,30.0,30,0,0.0,0,60,30.0,30,2,0,2,YES
36,78,19.5,36,4,1.0,2,74,18.5,36,4,0,4,YES
30,60,30.0,30,0,0.0,0,60,30.0,30,2,0,2,YES
27,54,27.0,27,0,0.0,0,54,27.0,27,2,0,2,YES
37,74,37.0,37,0,0.0,0,74,37.0,37,2,0,2,YES
33,66,33.0,33,0,0.0,0,66,33.0,33,2,0,2,YES
31,62,31.0,31,0,0.0,0,62,31.0,31,2,0,2,YES
56,112,56.0,56,0,0.0,0,112,56.0,56,2,0,2,YES
101,202,101.0,101,0,0.0,0,202,101.0,101,2,0,2,YES
139,292,73.0,139,8,2.0,4,284,71.0,139,4,0,4,YES
85,172,43.0,85,2,0.5,1,170,42.5,85,4,0,4,YES
95,190,95.0,95,0,0.0,0,190,95.0,95,2,0,2,YES
60,120,60.0,60,0,0.0,0,120,60.0,60,2,0,2,YES
35,70,35.0,35,0,0.0,0,70,35.0,35,2,0,2,YES
26,52,26.0,26,0,0.0,0,52,26.0,26,2,0,2,YES
69,138,69.0,69,0,0.0,0,138,69.0,69,2,0,2,YES
64,135,15.0,64,7,0.7777777777777778,1,128,14.222222222222221,64,9,0,8,YES
39,78,39.0,39,0,0.0,0,78,39.0,39,2,0,2,YES
41,82,41.0,41,0,0.0,0,82,41.0,41,2,0,2,YES
167,336,84.0,167,2,0.5,1,334,83.5,167,4,0,4,YES
66,139,15.444444444444445,66,7,0.7777777777777778,1,132,14.666666666666666,66,9,0,8,YES
93,200,50.0,93,10,2.5,5,190,47.5,93,4,0,4,YES
78,16,2.6666666666666665,10,8,1.3333333333333333,7,24,4.0,10,6,0,4,YES
134,303,30.3,69,75,7.5,15,228,22.8,57,10,0,6,YES
83,4,2.0,2,4,2.0,2,0,0.0,0,2,0,2,YES
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
135,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,28,4.0,4,42,6.0,6,14,2.0,2,7,1,6,YES
242,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
50,100,50.0,50,0,0.0,0,100,50.0,50,2,0,2,YES
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
40,80,40.0,40,0,0.0,0,80,40.0,40,2,0,2,YES
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
249,46,23.0,23,48,24.0,24,2,1.0,1,2,0,2,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
171,2,1.0,1,2,1.0,1,0,0.0,0,2,0,2,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
263,375,62.5,121,3,0.5,1,372,62.0,121,6,1,3,YES
128,401,100.25,128,0,0.0,0,401,100.25,128,4,0,3,YES
126,772,77.2,123,375,37.5,113,839,83.9,108,10,1,8,YES
143,56,11.2,18,74,14.8,24,18,3.6,6,5,1,5,YES
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
280,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
63,16,4.0,4,4,1.0,1,12,3.0,3,4,0,4,YES
101,926,92.6,101,0,0.0,0,926,92.6,101,10,0,9,YES
562,3186,212.4,311,906,60.4,87,2344,156.26666666666668,228,15,1,7,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
64,140,12.727272727272727,14,0,0.0,0,140,12.727272727272727,14,11,1,7,YES
94,130,10.833333333333334,13,0,0.0,0,130,10.833333333333334,13,12,1,7,YES
45,100,9.090909090909092,10,0,0.0,0,100,9.090909090909092,10,11,1,7,YES
98,291,24.25,29,21,1.75,3,270,22.5,27,12,1,7,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
337,792,39.6,328,152,7.6,19,640,32.0,328,20,1,10,YES
143,143,143.0,143,0,0.0,0,143,143.0,143,1,0,1,YES
81,87,43.5,81,6,3.0,6,81,40.5,81,2,0,2,YES
132,132,132.0,132,0,0.0,0,132,132.0,132,1,0,1,YES
157,245,27.22222222222222,157,0,0.0,0,245,27.22222222222222,157,9,0,9,YES
76,76,76.0,76,0,0.0,0,76,76.0,76,1,0,1,YES
419,436,48.44444444444444,419,24,2.6666666666666665,3,426,47.333333333333336,419,9,1,6,YES
306,306,306.0,306,0,0.0,0,306,306.0,306,1,0,1,YES
48,99,24.75,48,0,0.0,0,99,24.75,48,4,0,4,YES
31,82,20.5,31,0,0.0,0,82,20.5,31,4,0,4,YES
64,101,14.428571428571429,62,18,2.5714285714285716,6,83,11.857142857142858,62,7,0,6,YES
105,133,16.625,96,7,0.875,2,126,15.75,96,8,0,7,YES
82,101,14.428571428571429,77,6,0.8571428571428571,2,95,13.571428571428571,77,7,0,6,YES
111,123,24.6,111,15,3.0,4,114,22.8,111,5,0,5,NO
43,172,43.0,43,0,0.0,0,172,43.0,43,4,0,4,YES
63,252,63.0,63,0,0.0,0,252,63.0,63,4,0,4,YES
235,256,64.0,235,36,9.0,12,250,62.5,235,4,0,4,NO
75,75,75.0,75,0,0.0,0,75,75.0,75,1,0,1,NO
43,94,23.5,43,0,0.0,0,94,23.5,43,4,0,4,YES
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,YES
66,123,17.571428571428573,63,0,0.0,0,123,17.571428571428573,63,7,0,6,YES
99,121,17.285714285714285,94,6,0.8571428571428571,2,115,16.428571428571427,94,7,0,6,YES
40,40,40.0,40,0,0.0,0,40,40.0,40,1,0,1,YES
160,186,15.5,160,29,2.4166666666666665,7,163,13.583333333333334,160,12,0,9,YES
40,40,40.0,40,0,0.0,0,40,40.0,40,1,0,1,YES
32,32,32.0,32,0,0.0,0,32,32.0,32,1,0,1,YES
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,122,30.5,66,35,8.75,31,87,21.75,35,4,0,4,YES
98,12,12.0,12,8,8.0,8,4,4.0,4,1,0,1,NO
184,110,11.0,22,25,2.5,5,85,8.5,17,10,0,7,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,15,3.0,3,0,0.0,0,15,3.0,3,5,0,4,NO
53,7,1.75,2,5,1.25,2,2,0.5,1,4,0,3,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
207,189,9.45,21,94,4.7,12,95,4.75,12,20,2,15,YES
275,93,11.625,56,64,8.0,29,57,7.125,27,8,0,6,YES
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,55,18.333333333333332,25,5,1.6666666666666667,5,50,16.666666666666668,25,3,0,3,YES
40,97,24.25,40,1,0.25,1,98,24.5,40,4,0,4,YES
87,23,23.0,23,5,5.0,5,18,18.0,18,1,0,1,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
316,289,8.5,26,90,2.6470588235294117,10,199,5.852941176470588,25,34,0,14,YES
47,27,3.0,3,0,0.0,0,27,3.0,3,9,0,7,NO
52,6,6.0,6,5,5.0,5,1,1.0,1,1,0,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
42,101,33.666666666666664,42,0,0.0,0,101,33.666666666666664,42,3,0,3,YES
57,57,57.0,57,0,0.0,0,57,57.0,57,1,0,1,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
113,10,1.0,1,10,1.0,1,0,0.0,0,10,1,7,YES
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,5,1.0,1,5,1.0,1,0,0.0,0,5,0,5,YES
187,512,39.38461538461539,86,98,7.538461538461538,15,414,31.846153846153847,71,13,0,9,YES
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,4,4.0,4,3,3.0,3,1,1.0,1,1,0,1,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,20,20.0,20,6,6.0,6,14,14.0,14,1,0,1,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,6,6.0,6,1,1.0,1,5,5.0,5,1,0,1,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,21,2.1,3,20,2.0,3,1,0.1,1,10,1,8,YES
49,18,18.0,18,5,5.0,5,13,13.0,13,1,0,1,NO
58,16,2.0,2,16,2.0,2,0,0.0,0,8,1,7,YES
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
287,42,8.4,18,30,6.0,18,12,2.4,6,5,0,4,YES
99,53,13.25,23,44,11.0,22,15,3.75,11,4,0,1,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,17,17.0,17,3,3.0,3,14,14.0,14,1,0,1,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,316,79.0,79,0,0.0,0,316,79.0,79,4,0,3,YES
60,240,60.0,60,0,0.0,0,240,60.0,60,4,0,3,YES
109,369,41.0,109,8,0.8888888888888888,4,361,40.111111111111114,109,9,0,6,YES
133,378,42.0,133,7,0.7777777777777778,1,371,41.22222222222222,133,9,0,6,YES
121,348,38.666666666666664,121,1,0.1111111111111111,1,347,38.55555555555556,121,9,0,6,YES
131,527,58.55555555555556,131,20,2.2222222222222223,3,507,56.333333333333336,131,9,0,6,NO
163,657,73.0,163,1,0.1111111111111111,1,656,72.88888888888889,163,9,0,6,YES
65,221,24.555555555555557,65,1,0.1111111111111111,1,220,24.444444444444443,65,9,0,6,NO
53,181,22.625,53,0,0.0,0,181,22.625,53,8,0,6,NO
37,134,16.75,37,0,0.0,0,134,16.75,37,8,0,6,NO
76,232,29.0,76,0,0.0,0,232,29.0,76,8,0,6,YES
70,240,30.0,70,0,0.0,0,240,30.0,70,8,0,6,NO
43,113,14.125,43,12,1.5,2,101,12.625,43,8,0,6,YES
29,99,12.375,29,6,0.75,1,93,11.625,29,8,0,6,NO
24,63,7.875,24,0,0.0,0,63,7.875,24,8,0,6,NO
41,164,20.5,41,12,1.5,2,152,19.0,41,8,0,6,YES
137,680,68.0,137,7,0.7,7,673,67.3,137,10,0,6,YES
95,464,46.4,95,6,0.6,1,458,45.8,95,10,0,6,YES
96,466,46.6,96,1,0.1,1,465,46.5,96,10,0,6,YES
56,296,29.6,57,2,0.2,2,294,29.4,57,10,0,6,NO
40,179,17.9,40,1,0.1,1,178,17.8,40,10,0,6,YES
350,1218,135.33333333333334,350,364,40.44444444444444,115,1078,119.77777777777777,350,9,0,6,YES
112,342,38.0,112,38,4.222222222222222,6,304,33.77777777777778,112,9,0,6,YES
71,223,24.77777777777778,71,134,14.88888888888889,41,183,20.333333333333332,71,9,0,6,NO
93,307,34.111111111111114,93,111,12.333333333333334,38,214,23.77777777777778,93,9,0,6,NO
381,1333,148.11111111111111,381,428,47.55555555555556,136,1107,123.0,381,9,0,6,YES
115,345,38.333333333333336,115,38,4.222222222222222,6,307,34.111111111111114,115,9,0,6,YES
69,224,24.88888888888889,69,119,13.222222222222221,36,163,18.11111111111111,69,9,0,6,NO
98,327,36.333333333333336,98,108,12.0,37,221,24.555555555555557,98,9,0,6,NO
136,1116,124.0,136,28,3.111111111111111,28,1088,120.88888888888889,136,9,0,7,YES
59,477,53.0,59,5,0.5555555555555556,5,472,52.44444444444444,59,9,0,7,NO
30,242,26.88888888888889,30,2,0.2222222222222222,2,240,26.666666666666668,30,9,0,7,NO
42,340,37.77777777777778,42,4,0.4444444444444444,4,336,37.333333333333336,42,9,0,7,YES
182,1474,163.77777777777777,182,18,2.0,18,1456,161.77777777777777,182,9,0,7,YES
160,1299,144.33333333333334,160,19,2.111111111111111,19,1280,142.22222222222223,160,9,0,7,YES
32,259,28.77777777777778,32,3,0.3333333333333333,3,256,28.444444444444443,32,9,0,7,YES
24,195,21.666666666666668,24,3,0.3333333333333333,3,192,21.333333333333332,24,9,0,7,NO
50,403,44.77777777777778,50,3,0.3333333333333333,3,400,44.44444444444444,50,9,0,7,NO
50,413,45.888888888888886,50,13,1.4444444444444444,13,400,44.44444444444444,50,9,0,7,NO
63,507,56.333333333333336,63,3,0.3333333333333333,3,504,56.0,63,9,0,7,NO
116,931,103.44444444444444,116,3,0.3333333333333333,3,928,103.11111111111111,116,9,0,7,NO
182,1469,163.22222222222223,182,13,1.4444444444444444,13,1456,161.77777777777777,182,9,0,7,NO
69,555,61.666666666666664,69,3,0.3333333333333333,3,552,61.333333333333336,69,9,0,7,NO
27,219,24.333333333333332,27,3,0.3333333333333333,3,216,24.0,27,9,0,7,NO
67,536,59.55555555555556,67,0,0.0,0,536,59.55555555555556,67,9,0,7,YES
44,353,39.22222222222222,44,1,0.1111111111111111,1,352,39.111111111111114,44,9,0,7,YES
33,264,29.333333333333332,33,0,0.0,0,264,29.333333333333332,33,9,0,7,YES
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,89,89.0,89,0,0.0,0,89,89.0,89,1,0,1,NO
304,304,304.0,304,0,0.0,0,304,304.0,304,1,0,1,NO
1941,3930,33.58974358974359,394,1306,11.162393162393162,254,2718,23.23076923076923,321,117,5,24,YES
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,332,83.0,83,0,0.0,0,332,83.0,83,4,0,4,NO
484,277,23.083333333333332,55,72,6.0,33,207,17.25,33,12,0,9,YES
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,521,52.1,56,0,0.0,0,521,52.1,56,10,0,9,YES
106,971,97.1,106,0,0.0,0,971,97.1,106,10,0,9,YES
108,6,2.0,2,6,2.0,2,0,0.0,0,3,0,3,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
447,34,2.8333333333333335,14,23,1.9166666666666667,3,11,0.9166666666666666,11,12,0,8,NO
382,18,3.0,7,18,3.0,7,0,0.0,0,6,0,6,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,6,6.0,6,0,0.0,0,6,6.0,6,1,0,1,YES
261,64,6.4,19,28,2.8,9,44,4.4,10,10,0,9,YES
75,8,4.0,4,8,4.0,4,0,0.0,0,2,0,2,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,4,4.0,4,1,1.0,1,3,3.0,3,1,0,1,NO
393,43,3.5833333333333335,16,40,3.3333333333333335,6,17,1.4166666666666667,10,12,0,8,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,YES
405,111,15.857142857142858,105,50,7.142857142857143,44,61,8.714285714285714,61,7,0,5,NO
1158,2993,176.05882352941177,983,1306,76.82352941176471,101,1687,99.23529411764706,983,17,0,11,NO
405,111,15.857142857142858,105,50,7.142857142857143,44,61,8.714285714285714,61,7,0,5,YES
513,138,19.714285714285715,132,68,9.714285714285714,62,70,10.0,70,7,0,5,NO
703,2822,282.2,704,6,0.6,1,2816,281.6,704,10,0,7,NO
1389,2670,166.875,585,2408,150.5,323,262,16.375,262,16,0,11,NO
769,2072,109.05263157894737,352,1469,77.3157894736842,197,603,31.736842105263158,155,19,0,13,YES
767,1148,67.52941176470588,768,385,22.647058823529413,28,773,45.470588235294116,768,17,0,11,YES
901,3614,361.4,902,6,0.6,1,3608,360.8,902,10,0,7,NO
751,3014,301.4,752,6,0.6,1,3008,300.8,752,10,0,7,NO
851,283,40.42857142857143,277,155,22.142857142857142,149,128,18.285714285714285,128,7,0,5,NO
462,73,73.0,73,13,13.0,13,60,60.0,60,1,0,1,NO
2193,9539,867.1818181818181,2194,341,31.0,115,9198,836.1818181818181,2194,11,0,8,NO
62,248,62.0,62,0,0.0,0,248,62.0,62,4,0,4,NO
457,424,24.941176470588236,144,356,20.941176470588236,76,68,4.0,68,17,0,11,YES
405,111,15.857142857142858,105,50,7.142857142857143,44,61,8.714285714285714,61,7,0,5,NO
506,131,18.714285714285715,125,66,9.428571428571429,60,65,9.285714285714286,65,7,0,5,NO
505,3550,236.66666666666666,506,8,0.5333333333333333,1,3542,236.13333333333333,506,15,0,8,NO
1328,395,56.42857142857143,389,146,20.857142857142858,140,249,35.57142857142857,249,7,0,5,YES
