@relation storm_testingSet8.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
252,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
368,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
181,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
260,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
618,64,8.0,8,0,0.0,0,64,8.0,8,8,1,5,YES
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
216,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
208,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,512,64.0,64,0,0.0,0,512,64.0,64,8,1,5,YES
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,511,51.1,73,42,4.2,6,469,46.9,67,10,0,4,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
122,504,72.0,72,35,5.0,5,469,67.0,67,7,0,4,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
242,115,23.0,23,10,2.0,2,105,21.0,21,5,0,3,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
511,5,1.0,1,5,1.0,1,0,0.0,0,5,0,3,NO
128,36,6.0,6,0,0.0,0,36,6.0,6,6,0,5,NO
178,890,178.0,178,0,0.0,0,890,178.0,178,5,0,3,NO
130,100,11.11111111111111,17,113,12.555555555555555,19,19,2.111111111111111,3,9,0,5,NO
460,1893,189.3,347,37,3.7,26,1856,185.6,345,10,0,5,NO
201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
225,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
205,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,60,6.0,10,0,0.0,0,60,6.0,10,10,0,5,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,12,1.2,2,0,0.0,0,12,1.2,2,10,0,5,NO
43,24,2.4,4,0,0.0,0,24,2.4,4,10,0,5,NO
111,186,18.6,31,0,0.0,0,186,18.6,31,10,0,5,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
194,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,330,110.0,110,0,0.0,0,330,110.0,110,3,0,2,NO
29,87,29.0,29,0,0.0,0,87,29.0,29,3,0,2,NO
104,312,104.0,104,0,0.0,0,312,104.0,104,3,0,2,NO
38,114,38.0,38,0,0.0,0,114,38.0,38,3,0,2,NO
44,132,44.0,44,0,0.0,0,132,44.0,44,3,0,2,NO
96,288,96.0,96,0,0.0,0,288,96.0,96,3,0,2,NO
42,126,42.0,42,0,0.0,0,126,42.0,42,3,0,2,NO
48,144,48.0,48,0,0.0,0,144,48.0,48,3,0,2,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
149,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
179,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,100,7.142857142857143,10,6,0.42857142857142855,1,102,7.285714285714286,10,14,0,5,NO
117,96,16.0,16,132,22.0,22,36,6.0,6,6,0,3,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,70,7.0,7,10,1.0,1,60,6.0,6,10,0,5,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
242,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
249,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
271,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
384,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
196,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
312,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
251,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
102,714,102.0,102,0,0.0,0,714,102.0,102,7,0,5,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
280,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
333,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
826,1118,93.16666666666667,138,453,37.75,56,677,56.416666666666664,85,12,0,9,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,8,1.0,1,8,1.0,1,0,0.0,0,8,1,5,YES
562,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,679,97.0,97,0,0.0,0,679,97.0,97,7,0,5,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
337,66,11.0,11,138,23.0,23,72,12.0,12,6,0,3,NO
143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,8,2.0,2,8,2.0,2,0,0.0,0,4,0,4,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
454,4,1.0,1,4,1.0,1,0,0.0,0,4,0,4,NO
316,51,4.636363636363637,6,19,1.7272727272727273,2,32,2.909090909090909,4,11,1,5,YES
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
235,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
593,372,26.571428571428573,52,62,4.428571428571429,6,310,22.142857142857142,46,14,1,9,YES
328,159,14.454545454545455,23,30,2.727272727272727,4,129,11.727272727272727,19,11,0,6,YES
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
281,16,2.0,3,16,2.0,3,0,0.0,0,8,1,5,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
121,392,56.0,56,35,5.0,5,357,51.0,51,7,0,6,YES
35,35,5.0,5,896,128.0,128,861,123.0,123,7,0,6,YES
154,1078,154.0,154,0,0.0,0,1078,154.0,154,7,0,6,YES
61,427,61.0,61,0,0.0,0,427,61.0,61,7,0,6,YES
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,14,2.0,2,364,52.0,52,350,50.0,50,7,0,6,NO
78,546,78.0,78,0,0.0,0,546,78.0,78,7,0,6,NO
36,252,36.0,36,0,0.0,0,252,36.0,36,7,0,6,NO
102,510,102.0,102,0,0.0,0,510,102.0,102,5,0,4,NO
403,2087,160.53846153846155,403,33,2.5384615384615383,6,2054,158.0,403,13,1,10,YES
71,426,47.333333333333336,71,0,0.0,0,426,47.333333333333336,71,9,0,6,NO
76,380,76.0,76,0,0.0,0,380,76.0,76,5,0,4,NO
124,620,124.0,124,0,0.0,0,620,124.0,124,5,0,4,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,8,1.0,1,8,1.0,1,0,0.0,0,8,0,5,NO
98,8,1.0,1,8,1.0,1,0,0.0,0,8,0,5,YES
200,196,14.0,28,84,6.0,11,120,8.571428571428571,17,14,0,4,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,375,37.5,53,52,5.2,7,323,32.3,46,10,0,4,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,12,1.3333333333333333,2,11,1.2222222222222223,2,5,0.5555555555555556,1,9,1,4,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
240,218,19.818181818181817,43,8,0.7272727272727273,1,210,19.09090909090909,42,11,0,7,YES
281,10,1.0,1,10,1.0,1,0,0.0,0,10,1,5,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,14,2.0,2,7,1.0,1,7,1.0,1,7,0,3,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
365,296,12.869565217391305,40,130,5.6521739130434785,17,166,7.217391304347826,23,23,0,6,YES
50,52,5.2,6,22,2.2,4,30,3.0,4,10,0,4,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
