@relation storm_testingSet5.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
113,452,113.0,113,0,0.0,0,452,113.0,113,4,1,4,YES
147,588,147.0,147,0,0.0,0,588,147.0,147,4,1,4,YES
125,500,125.0,125,0,0.0,0,500,125.0,125,4,1,4,YES
252,1008,252.0,252,0,0.0,0,1008,252.0,252,4,1,4,YES
368,1472,368.0,368,0,0.0,0,1472,368.0,368,4,1,4,YES
106,424,106.0,106,0,0.0,0,424,106.0,106,4,1,4,YES
181,724,181.0,181,0,0.0,0,724,181.0,181,4,1,4,YES
260,633,31.65,264,126,6.3,13,563,28.15,264,20,2,14,YES
610,1488,64.69565217391305,616,178,7.739130434782608,20,1364,59.30434782608695,616,23,1,14,YES
39,82,13.666666666666666,39,4,0.6666666666666666,1,78,13.0,39,6,1,6,YES
39,78,39.0,39,0,0.0,0,78,39.0,39,2,0,2,NO
39,78,39.0,39,0,0.0,0,78,39.0,39,2,0,2,NO
24,48,24.0,24,0,0.0,0,48,24.0,24,2,0,2,NO
62,124,62.0,62,0,0.0,0,124,62.0,62,2,0,2,NO
77,166,27.666666666666668,77,12,2.0,3,154,25.666666666666668,77,6,1,6,YES
77,154,77.0,77,0,0.0,0,154,77.0,77,2,0,2,NO
54,108,54.0,54,0,0.0,0,108,54.0,54,2,0,2,NO
92,192,21.333333333333332,92,4,0.4444444444444444,1,188,20.88888888888889,92,9,1,7,YES
58,116,58.0,58,0,0.0,0,116,58.0,58,2,0,2,NO
24,48,24.0,24,0,0.0,0,48,24.0,24,2,0,2,NO
64,128,64.0,64,0,0.0,0,128,64.0,64,2,0,2,NO
216,436,72.66666666666667,216,4,0.6666666666666666,1,432,72.0,216,6,1,6,YES
36,72,36.0,36,0,0.0,0,72,36.0,36,2,0,2,NO
36,72,36.0,36,0,0.0,0,72,36.0,36,2,0,2,NO
208,416,208.0,208,0,0.0,0,416,208.0,208,2,0,2,NO
39,176,22.0,39,20,2.5,5,156,19.5,39,8,1,7,YES
47,216,27.0,47,28,3.5,7,188,23.5,47,8,1,7,YES
74,148,74.0,74,0,0.0,0,148,74.0,74,2,0,2,NO
71,178,29.666666666666668,71,36,6.0,9,142,23.666666666666668,71,6,1,6,YES
56,128,21.333333333333332,56,16,2.6666666666666665,4,112,18.666666666666668,56,6,1,6,YES
44,104,17.333333333333332,44,16,2.6666666666666665,4,88,14.666666666666666,44,6,1,6,YES
55,126,21.0,55,16,2.6666666666666665,4,110,18.333333333333332,55,6,1,6,YES
53,393,30.23076923076923,54,15,1.1538461538461537,5,386,29.692307692307693,54,13,1,11,YES
187,1383,81.3529411764706,187,40,2.3529411764705883,12,1343,79.0,187,17,1,11,YES
44,320,29.09090909090909,44,12,1.0909090909090908,3,308,28.0,44,11,1,11,YES
171,1244,62.2,168,38,1.9,16,1206,60.3,168,20,0,12,NO
493,3712,154.66666666666666,471,177,7.375,78,3535,147.29166666666666,471,24,0,12,NO
122,882,110.25,127,28,3.5,28,864,108.0,127,8,0,7,NO
132,928,77.33333333333333,132,4,0.3333333333333333,1,924,77.0,132,12,1,11,YES
115,827,48.64705882352941,111,10,0.5882352941176471,1,817,48.05882352941177,111,17,0,12,NO
201,1447,120.58333333333333,201,40,3.3333333333333335,9,1407,117.25,201,12,1,11,YES
116,816,74.18181818181819,116,4,0.36363636363636365,1,812,73.81818181818181,116,11,1,11,YES
225,1575,196.875,225,0,0.0,0,1575,196.875,225,8,0,7,NO
42,296,37.0,42,2,0.25,2,294,36.75,42,8,0,7,NO
44,308,38.5,44,0,0.0,0,308,38.5,44,8,0,7,NO
136,956,106.22222222222223,136,4,0.4444444444444444,4,952,105.77777777777777,136,9,0,7,NO
27,189,27.0,27,0,0.0,0,189,27.0,27,7,0,7,NO
47,345,19.166666666666668,42,1,0.05555555555555555,1,344,19.11111111111111,42,18,0,12,NO
60,420,60.0,60,0,0.0,0,420,60.0,60,7,0,7,NO
58,424,35.333333333333336,58,18,1.5,4,406,33.833333333333336,58,12,1,11,YES
56,396,49.5,58,4,0.5,4,396,49.5,58,8,0,7,NO
205,1494,124.5,205,59,4.916666666666667,13,1435,119.58333333333333,205,12,1,11,YES
44,312,26.0,44,4,0.3333333333333333,1,308,25.666666666666668,44,12,1,11,YES
49,347,31.545454545454547,49,4,0.36363636363636365,1,343,31.181818181818183,49,11,1,11,YES
30,214,19.454545454545453,30,4,0.36363636363636365,1,210,19.09090909090909,30,11,1,11,YES
39,277,25.181818181818183,39,4,0.36363636363636365,1,273,24.818181818181817,39,11,1,11,YES
80,564,51.27272727272727,80,4,0.36363636363636365,1,560,50.90909090909091,80,11,1,11,YES
29,203,29.0,29,0,0.0,0,203,29.0,29,7,0,7,NO
49,345,43.125,50,2,0.25,2,345,43.125,50,8,0,7,NO
78,550,61.111111111111114,80,4,0.4444444444444444,2,550,61.111111111111114,80,9,0,7,NO
45,315,45.0,45,0,0.0,0,315,45.0,45,7,0,7,NO
31,217,31.0,31,0,0.0,0,217,31.0,31,7,0,7,NO
30,223,18.583333333333332,30,13,1.0833333333333333,3,210,17.5,30,12,1,11,YES
36,252,36.0,36,0,0.0,0,252,36.0,36,7,0,7,NO
43,309,28.09090909090909,43,8,0.7272727272727273,2,301,27.363636363636363,43,11,1,11,YES
60,248,31.0,60,8,1.0,2,240,30.0,60,8,1,8,YES
85,348,43.5,85,8,1.0,2,340,42.5,85,8,1,8,YES
92,368,92.0,92,0,0.0,0,368,92.0,92,4,0,4,NO
156,936,93.6,199,355,35.5,71,1021,102.1,199,10,2,8,YES
98,400,50.0,98,8,1.0,2,392,49.0,98,8,1,8,YES
131,602,50.166666666666664,133,36,3.0,8,586,48.833333333333336,133,12,2,8,YES
194,825,82.5,194,48,4.8,10,777,77.7,194,10,1,8,YES
201,851,85.1,201,38,3.8,9,813,81.3,201,10,1,8,YES
69,294,29.4,72,6,0.6,1,288,28.8,72,10,1,8,YES
68,276,34.5,68,4,0.5,1,272,34.0,68,8,1,8,YES
52,212,26.5,52,4,0.5,1,208,26.0,52,8,1,8,YES
50,204,25.5,50,4,0.5,1,200,25.0,50,8,1,8,YES
202,886,88.6,202,22,2.2,9,864,86.4,202,10,1,8,YES
73,298,49.666666666666664,73,4,0.6666666666666666,2,294,49.0,73,6,0,4,NO
42,168,42.0,42,0,0.0,0,168,42.0,42,4,0,4,NO
35,140,35.0,35,0,0.0,0,140,35.0,35,4,0,4,NO
125,552,55.2,125,50,5.0,10,502,50.2,125,10,0,7,NO
65,260,65.0,65,0,0.0,0,260,65.0,65,4,0,4,NO
48,192,48.0,48,0,0.0,0,192,48.0,48,4,0,4,NO
89,356,89.0,89,0,0.0,0,356,89.0,89,4,0,4,NO
153,627,104.5,153,14,2.3333333333333335,7,613,102.16666666666667,153,6,0,4,NO
40,160,40.0,40,0,0.0,0,160,40.0,40,4,0,4,NO
64,260,32.5,64,4,0.5,1,256,32.0,64,8,1,8,YES
99,412,51.5,99,16,2.0,4,396,49.5,99,8,1,8,YES
73,300,37.5,73,8,1.0,2,292,36.5,73,8,1,8,YES
72,296,37.0,72,8,1.0,2,288,36.0,72,8,1,8,YES
51,257,42.833333333333336,51,2,0.3333333333333333,2,255,42.5,51,6,2,5,YES
36,186,23.25,36,6,0.75,2,180,22.5,36,8,1,8,YES
31,134,14.88888888888889,31,10,1.1111111111111112,2,124,13.777777777777779,31,9,2,8,YES
61,352,32.0,86,133,12.090909090909092,27,469,42.63636363636363,86,11,2,8,YES
74,370,74.0,74,0,0.0,0,370,74.0,74,5,2,5,YES
101,408,40.8,101,4,0.4,1,404,40.4,101,10,2,9,YES
86,431,71.83333333333333,86,1,0.16666666666666666,1,430,71.66666666666667,86,6,2,5,YES
106,532,88.66666666666667,106,2,0.3333333333333333,2,530,88.33333333333333,106,6,2,5,YES
91,461,76.83333333333333,92,1,0.16666666666666666,1,460,76.66666666666667,92,6,2,5,YES
58,292,48.666666666666664,58,2,0.3333333333333333,2,290,48.333333333333336,58,6,2,5,YES
106,531,88.5,106,1,0.16666666666666666,1,530,88.33333333333333,106,6,2,5,YES
143,717,119.5,143,2,0.3333333333333333,2,715,119.16666666666667,143,6,2,5,YES
52,261,43.5,52,1,0.16666666666666666,1,260,43.333333333333336,52,6,2,5,YES
88,442,73.66666666666667,88,2,0.3333333333333333,2,440,73.33333333333333,88,6,2,5,YES
66,291,26.454545454545453,68,29,2.6363636363636362,6,282,25.636363636363637,68,11,2,8,YES
44,232,29.0,44,12,1.5,4,220,27.5,44,8,1,8,YES
158,818,90.88888888888889,158,28,3.111111111111111,13,790,87.77777777777777,158,9,1,8,YES
51,265,29.444444444444443,51,10,1.1111111111111112,3,255,28.333333333333332,51,9,1,8,YES
36,189,23.625,36,9,1.125,3,180,22.5,36,8,1,8,YES
63,324,40.5,63,9,1.125,3,315,39.375,63,8,1,8,YES
36,76,12.666666666666666,36,4,0.6666666666666666,1,72,12.0,36,6,1,6,YES
43,94,15.666666666666666,43,8,1.3333333333333333,2,86,14.333333333333334,43,6,1,6,YES
81,189,27.0,81,23,3.2857142857142856,5,166,23.714285714285715,81,7,1,7,YES
75,169,24.142857142857142,75,17,2.4285714285714284,4,152,21.714285714285715,75,7,1,7,YES
81,184,26.285714285714285,81,12,1.7142857142857142,3,172,24.571428571428573,81,7,1,7,YES
88,203,29.0,88,25,3.5714285714285716,6,178,25.428571428571427,88,7,1,7,YES
42,88,14.666666666666666,42,4,0.6666666666666666,1,84,14.0,42,6,1,6,YES
82,213,71.0,82,21,7.0,21,192,64.0,82,3,0,3,NO
55,114,19.0,55,4,0.6666666666666666,1,110,18.333333333333332,55,6,1,6,YES
48,144,48.0,48,0,0.0,0,144,48.0,48,3,0,3,NO
72,216,72.0,72,0,0.0,0,216,72.0,72,3,0,3,NO
113,245,35.0,113,37,5.285714285714286,25,244,34.857142857142854,113,7,1,7,YES
55,132,18.857142857142858,55,22,3.142857142857143,10,110,15.714285714285714,55,7,1,7,YES
35,83,11.857142857142858,35,13,1.8571428571428572,3,70,10.0,35,7,1,7,YES
47,98,16.333333333333332,47,4,0.6666666666666666,1,94,15.666666666666666,47,6,1,6,YES
101,159,26.5,101,38,6.333333333333333,18,121,20.166666666666668,101,6,1,6,YES
109,218,109.0,109,0,0.0,0,218,109.0,109,2,0,2,NO
28,60,10.0,28,4,0.6666666666666666,1,56,9.333333333333334,28,6,1,6,YES
54,54,54.0,54,0,0.0,0,54,54.0,54,1,0,1,NO
158,186,31.0,158,25,4.166666666666667,6,161,26.833333333333332,158,6,1,6,YES
52,65,10.833333333333334,52,12,2.0,4,53,8.833333333333334,52,6,1,6,YES
53,81,16.2,53,28,5.6,7,53,10.6,53,5,1,5,YES
81,117,23.4,81,36,7.2,9,81,16.2,81,5,1,5,YES
83,111,22.2,83,28,5.6,7,83,16.6,83,5,1,5,YES
63,91,18.2,63,28,5.6,7,63,12.6,63,5,1,5,YES
48,48,48.0,48,0,0.0,0,48,48.0,48,1,0,1,NO
55,59,11.8,55,4,0.8,1,55,11.0,55,5,1,5,YES
149,185,30.833333333333332,149,37,6.166666666666667,25,150,25.0,149,6,1,6,YES
263,292,48.666666666666664,263,24,4.0,6,268,44.666666666666664,263,6,1,6,YES
179,251,125.5,179,58,29.0,58,193,96.5,179,2,0,2,NO
37,37,37.0,37,0,0.0,0,37,37.0,37,1,0,1,NO
25,25,25.0,25,0,0.0,0,25,25.0,25,1,0,1,NO
30,34,6.8,30,4,0.8,1,30,6.0,30,5,1,5,YES
36,39,19.5,36,2,1.0,2,37,18.5,36,2,0,2,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,1,0,1,NO
27,27,27.0,27,0,0.0,0,27,27.0,27,1,0,1,NO
37,37,37.0,37,0,0.0,0,37,37.0,37,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
56,56,56.0,56,0,0.0,0,56,56.0,56,1,0,1,NO
101,101,101.0,101,0,0.0,0,101,101.0,101,1,0,1,NO
139,146,73.0,139,4,2.0,4,142,71.0,139,2,0,2,NO
85,86,43.0,85,1,0.5,1,85,42.5,85,2,0,2,NO
95,95,95.0,95,0,0.0,0,95,95.0,95,1,0,1,NO
60,68,13.6,60,8,1.6,2,60,12.0,60,5,1,5,YES
35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
26,26,26.0,26,0,0.0,0,26,26.0,26,1,0,1,NO
69,81,16.2,69,12,2.4,3,69,13.8,69,5,1,5,YES
64,78,11.142857142857142,64,14,2.0,3,64,9.142857142857142,64,7,1,7,YES
39,43,8.6,39,4,0.8,1,39,7.8,39,5,1,5,YES
41,41,41.0,41,0,0.0,0,41,41.0,41,1,0,1,NO
167,184,30.666666666666668,167,17,2.8333333333333335,4,167,27.833333333333332,167,6,1,6,YES
66,80,11.428571428571429,66,14,2.0,3,66,9.428571428571429,66,7,1,7,YES
93,100,50.0,93,5,2.5,5,95,47.5,93,2,0,2,NO
77,22,1.4666666666666666,4,24,1.6,4,14,0.9333333333333333,2,15,1,12,YES
123,283,14.894736842105264,69,191,10.052631578947368,22,260,13.68421052631579,57,19,3,12,YES
90,50,7.142857142857143,10,15,2.142857142857143,4,35,5.0,7,7,2,6,YES
48,8,2.0,2,8,2.0,2,0,0.0,0,4,1,4,YES
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
90,8,2.0,2,8,2.0,2,0,0.0,0,4,1,4,YES
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
135,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,12,4.0,4,18,6.0,6,6,2.0,2,3,0,3,NO
242,16,4.0,4,16,4.0,4,0,0.0,0,4,1,4,YES
72,224,16.0,22,144,10.285714285714286,14,80,5.714285714285714,8,14,2,11,YES
50,50,50.0,50,0,0.0,0,50,50.0,50,1,0,1,NO
89,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
40,40,40.0,40,0,0.0,0,40,40.0,40,1,0,1,NO
49,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
249,43,8.6,23,44,8.8,24,1,0.2,1,5,1,5,YES
40,16,4.0,4,16,4.0,4,0,0.0,0,4,1,4,YES
171,25,5.0,6,25,5.0,6,0,0.0,0,5,1,5,YES
40,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
32,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
275,1738,108.625,275,100,6.25,21,1654,103.375,275,16,0,4,NO
55,338,24.142857142857142,55,8,0.5714285714285714,2,330,23.571428571428573,55,14,0,4,NO
80,720,80.0,80,0,0.0,0,720,80.0,80,9,2,6,YES
28,252,28.0,28,0,0.0,0,252,28.0,28,9,2,6,YES
44,396,44.0,44,0,0.0,0,396,44.0,44,9,2,6,YES
83,747,83.0,83,0,0.0,0,747,83.0,83,9,2,6,YES
67,603,67.0,67,0,0.0,0,603,67.0,67,9,2,6,YES
36,324,36.0,36,0,0.0,0,324,36.0,36,9,2,6,YES
384,1601,160.1,384,65,6.5,16,1536,153.6,384,10,1,7,YES
196,792,99.0,196,8,1.0,2,784,98.0,196,8,1,7,YES
312,1260,157.5,312,12,1.5,3,1248,156.0,312,8,1,7,YES
120,516,57.333333333333336,120,36,4.0,9,480,53.333333333333336,120,9,1,7,YES
251,857,29.551724137931036,124,284,9.793103448275861,59,679,23.413793103448278,124,29,4,17,YES
141,739,23.838709677419356,145,202,6.516129032258065,56,725,23.387096774193548,145,31,4,17,YES
126,156,7.8,23,293,14.65,113,137,6.85,108,20,1,14,YES
143,158,7.9,19,176,8.8,24,30,1.5,6,20,1,14,YES
86,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
69,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
88,8,2.0,2,8,2.0,2,0,0.0,0,4,1,4,YES
42,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
32,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
56,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
51,14,2.3333333333333335,5,4,0.6666666666666666,1,10,1.6666666666666667,5,6,1,5,YES
81,20,3.3333333333333335,8,4,0.6666666666666666,1,16,2.6666666666666665,8,6,1,5,YES
35,14,2.3333333333333335,5,4,0.6666666666666666,1,10,1.6666666666666667,5,6,1,5,YES
72,20,3.3333333333333335,8,4,0.6666666666666666,1,16,2.6666666666666665,8,6,1,5,YES
46,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
46,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
100,411,37.36363636363637,100,11,1.0,5,406,36.90909090909091,100,11,0,4,NO
32,128,32.0,32,0,0.0,0,128,32.0,32,4,0,4,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
280,16,4.0,4,16,4.0,4,0,0.0,0,4,1,4,YES
63,16,2.6666666666666665,4,10,1.6666666666666667,2,6,1.0,3,6,1,6,YES
60,260,37.142857142857146,71,20,2.857142857142857,12,266,38.0,71,7,0,4,NO
46,201,25.125,46,17,2.125,8,184,23.0,46,8,0,4,NO
133,568,56.8,133,36,3.6,17,534,53.4,133,10,0,4,NO
333,1412,128.36363636363637,333,80,7.2727272727272725,24,1332,121.0909090909091,333,11,0,4,NO
36,145,29.0,36,1,0.2,1,144,28.8,36,5,0,4,NO
44,185,30.833333333333332,49,9,1.5,8,186,31.0,49,6,0,4,NO
741,3277,204.8125,741,313,19.5625,72,3002,187.625,741,16,0,4,NO
26,104,26.0,26,0,0.0,0,104,26.0,26,4,0,4,NO
70,288,48.0,70,8,1.3333333333333333,5,280,46.666666666666664,70,6,0,4,NO
213,909,101.0,227,57,6.333333333333333,38,920,102.22222222222223,227,9,0,4,NO
192,816,81.6,192,48,4.8,22,772,77.2,192,10,0,4,YES
562,646,107.66666666666667,311,190,31.666666666666668,83,456,76.0,228,6,1,6,YES
46,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
31,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
83,8,2.0,2,8,2.0,2,0,0.0,0,4,1,4,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
57,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
64,32,5.333333333333333,14,4,0.6666666666666666,1,28,4.666666666666667,14,6,1,6,YES
94,30,5.0,13,4,0.6666666666666666,1,26,4.333333333333333,13,6,1,6,YES
45,24,4.0,10,4,0.6666666666666666,1,20,3.3333333333333335,10,6,1,6,YES
98,62,10.333333333333334,29,8,1.3333333333333333,2,54,9.0,27,6,1,6,YES
46,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
46,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
349,734,29.36,87,562,22.48,62,342,13.68,48,25,6,12,YES
143,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
81,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
132,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
162,79,5.642857142857143,11,32,2.2857142857142856,4,49,3.5,11,14,3,10,YES
85,60,10.0,10,6,1.0,1,54,9.0,9,6,1,3,YES
454,494,41.166666666666664,81,286,23.833333333333332,46,212,17.666666666666668,35,12,2,9,YES
312,152,15.2,22,116,11.6,16,36,3.6,6,10,2,7,YES
49,52,4.333333333333333,17,12,1.0,3,40,3.3333333333333335,17,12,2,9,YES
32,52,4.333333333333333,17,12,1.0,3,40,3.3333333333333335,17,12,2,9,YES
64,48,4.8,12,26,2.6,5,22,2.2,7,10,1,10,YES
105,76,7.6,12,20,2.0,4,56,5.6,10,10,1,10,YES
82,48,4.8,8,16,1.6,3,32,3.2,6,10,1,10,YES
111,6,3.0,3,8,4.0,4,2,1.0,1,2,0,2,NO
42,86,12.285714285714286,43,5,0.7142857142857143,1,91,13.0,43,7,1,7,YES
63,131,18.714285714285715,63,5,0.7142857142857143,1,126,18.0,63,7,1,7,YES
235,14,7.0,7,24,12.0,12,10,5.0,5,2,0,2,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,46,7.666666666666667,17,12,2.0,3,34,5.666666666666667,17,6,1,6,YES
33,4,1.0,1,4,1.0,1,0,0.0,0,4,1,4,YES
66,68,6.8,20,16,1.6,4,52,5.2,20,10,1,10,YES
99,42,4.2,9,8,0.8,2,34,3.4,7,10,1,10,YES
40,16,4.0,4,16,4.0,4,0,0.0,0,4,1,4,YES
160,36,6.0,6,38,6.333333333333333,7,2,0.3333333333333333,1,6,1,6,YES
40,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
32,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
547,2921,365.125,547,186,23.25,62,2735,341.875,547,8,0,2,YES
309,1659,207.375,309,114,14.25,38,1545,193.125,309,8,0,2,YES
101,544,68.0,111,39,4.875,13,565,70.625,111,8,0,2,YES
281,1405,281.0,281,0,0.0,0,1405,281.0,281,5,0,2,YES
72,360,72.0,72,0,0.0,0,360,72.0,72,5,0,2,NO
70,365,45.625,70,15,1.875,5,350,43.75,70,8,0,2,YES
158,835,104.375,162,45,5.625,15,814,101.75,162,8,0,2,YES
58,296,37.0,58,6,0.75,2,290,36.25,58,8,0,2,NO
82,410,82.0,82,0,0.0,0,410,82.0,82,5,0,2,NO
86,344,86.0,86,0,0.0,0,344,86.0,86,4,1,4,YES
25,100,25.0,25,0,0.0,0,100,25.0,25,4,1,4,YES
41,164,41.0,41,0,0.0,0,164,41.0,41,4,1,4,YES
213,852,213.0,213,0,0.0,0,852,213.0,213,4,1,4,YES
98,392,98.0,98,0,0.0,0,392,98.0,98,4,1,4,YES
184,763,152.6,184,11,2.2,11,752,150.4,184,5,1,5,YES
29,116,29.0,29,0,0.0,0,116,29.0,29,4,1,4,YES
29,168,33.6,52,7,1.4,7,161,32.2,45,5,1,5,YES
42,216,18.0,42,32,2.6666666666666665,4,184,15.333333333333334,42,12,1,9,YES
53,216,43.2,53,1,0.2,1,215,43.0,53,5,1,5,YES
43,172,43.0,43,0,0.0,0,172,43.0,43,4,1,4,YES
198,820,74.54545454545455,198,28,2.5454545454545454,4,792,72.0,198,11,1,9,YES
281,1318,69.36842105263158,275,148,7.7894736842105265,21,1170,61.578947368421055,275,19,1,13,YES
27,108,27.0,27,0,0.0,0,108,27.0,27,4,1,4,YES
38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
