@relation storm_testingSet1.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
77,462,77.0,77,0,0.0,0,462,77.0,77,6,0,5,YES
83,505,38.84615384615385,83,7,0.5384615384615384,1,498,38.30769230769231,83,13,1,7,YES
48,288,48.0,48,0,0.0,0,288,48.0,48,6,0,5,NO
85,510,85.0,85,0,0.0,0,510,85.0,85,6,0,5,NO
43,271,20.846153846153847,43,7,0.5384615384615384,1,264,20.307692307692307,43,13,1,7,YES
90,540,90.0,90,0,0.0,0,540,90.0,90,6,0,5,NO
202,1212,202.0,202,0,0.0,0,1212,202.0,202,6,0,5,NO
135,810,135.0,135,0,0.0,0,810,135.0,135,6,0,5,NO
30,180,30.0,30,0,0.0,0,180,30.0,30,6,0,5,NO
29,174,29.0,29,0,0.0,0,174,29.0,29,6,0,5,NO
69,414,69.0,69,0,0.0,0,414,69.0,69,6,0,5,NO
52,312,52.0,52,0,0.0,0,312,52.0,52,6,0,5,NO
89,534,89.0,89,0,0.0,0,534,89.0,89,6,0,5,NO
31,204,29.142857142857142,31,0,0.0,0,204,29.142857142857142,31,7,0,5,NO
233,1415,202.14285714285714,233,0,0.0,0,1415,202.14285714285714,233,7,0,5,YES
40,240,40.0,40,0,0.0,0,240,40.0,40,6,0,5,NO
164,1004,77.23076923076923,164,14,1.0769230769230769,2,990,76.15384615384616,164,13,1,7,YES
40,240,40.0,40,0,0.0,0,240,40.0,40,6,0,5,NO
32,192,32.0,32,0,0.0,0,192,32.0,32,6,0,5,NO
139,450,112.5,139,9,2.25,9,441,110.25,139,4,1,3,NO
131,405,101.25,131,10,2.5,10,395,98.75,131,4,1,3,YES
149,459,114.75,149,8,2.0,8,451,112.75,149,4,1,3,YES
86,258,86.0,86,0,0.0,0,258,86.0,86,3,1,3,NO
52,173,43.25,52,0,0.0,0,173,43.25,52,4,1,3,NO
88,264,88.0,88,0,0.0,0,264,88.0,88,3,1,3,NO
42,126,42.0,42,0,0.0,0,126,42.0,42,3,1,3,NO
32,96,32.0,32,0,0.0,0,96,32.0,32,3,1,3,NO
40,137,34.25,40,0,0.0,0,137,34.25,40,4,1,3,NO
51,153,51.0,51,0,0.0,0,153,51.0,51,3,1,3,NO
81,243,81.0,81,0,0.0,0,243,81.0,81,3,1,3,NO
35,105,35.0,35,0,0.0,0,105,35.0,35,3,1,3,NO
55,237,47.4,55,0,0.0,0,237,47.4,55,5,1,3,NO
46,138,46.0,46,0,0.0,0,138,46.0,46,3,1,3,NO
46,138,46.0,46,0,0.0,0,138,46.0,46,3,1,3,NO
27,98,24.5,27,0,0.0,0,98,24.5,27,4,1,3,NO
12,53,13.25,17,0,0.0,0,53,13.25,17,4,1,3,NO
48,146,36.5,48,2,0.5,2,144,36.0,48,4,1,3,NO
317,1024,204.8,317,32,6.4,32,992,198.4,317,5,1,3,NO
29,104,26.0,29,0,0.0,0,104,26.0,29,4,1,3,NO
14,59,14.75,17,0,0.0,0,59,14.75,17,4,1,3,NO
83,249,83.0,83,0,0.0,0,249,83.0,83,3,1,3,NO
54,179,44.75,54,0,0.0,0,179,44.75,54,4,1,3,NO
83,249,83.0,83,0,0.0,0,249,83.0,83,3,1,3,NO
40,120,40.0,40,0,0.0,0,120,40.0,40,3,1,3,NO
32,96,32.0,32,0,0.0,0,96,32.0,32,3,1,3,NO
40,137,34.25,40,0,0.0,0,137,34.25,40,4,1,3,NO
50,150,50.0,50,0,0.0,0,150,50.0,50,3,1,3,NO
81,243,81.0,81,0,0.0,0,243,81.0,81,3,1,3,NO
35,105,35.0,35,0,0.0,0,105,35.0,35,3,1,3,NO
54,233,46.6,54,0,0.0,0,233,46.6,54,5,1,3,NO
46,138,46.0,46,0,0.0,0,138,46.0,46,3,1,3,NO
46,138,46.0,46,0,0.0,0,138,46.0,46,3,1,3,NO
86,221,24.555555555555557,86,14,1.5555555555555556,2,207,23.0,86,9,1,6,YES
25,50,25.0,25,0,0.0,0,50,25.0,25,2,1,1,YES
152,321,22.928571428571427,147,7,0.5,1,314,22.428571428571427,147,14,2,7,YES
94,188,94.0,94,0,0.0,0,188,94.0,94,2,1,1,YES
29,58,29.0,29,0,0.0,0,58,29.0,29,2,1,1,YES
52,111,12.333333333333334,52,7,0.7777777777777778,1,104,11.555555555555555,52,9,4,8,YES
43,86,43.0,43,0,0.0,0,86,43.0,43,2,1,1,YES
195,390,195.0,195,0,0.0,0,390,195.0,195,2,1,1,YES
243,827,35.95652173913044,243,353,15.347826086956522,34,536,23.304347826086957,243,23,3,12,YES
28,56,28.0,28,0,0.0,0,56,28.0,28,2,1,1,YES
37,74,37.0,37,0,0.0,0,74,37.0,37,2,1,1,YES
69,187,20.77777777777778,69,14,1.5555555555555556,2,173,19.22222222222222,69,9,1,6,YES
28,56,28.0,28,0,0.0,0,56,28.0,28,2,1,1,YES
273,982,28.88235294117647,265,230,6.764705882352941,132,998,29.352941176470587,265,34,3,11,YES
36,101,9.181818181818182,36,12,1.0909090909090908,3,95,8.636363636363637,36,11,1,3,YES
51,102,51.0,51,0,0.0,0,102,51.0,51,2,1,1,YES
38,76,38.0,38,0,0.0,0,76,38.0,38,2,1,1,YES
52,104,52.0,52,0,0.0,0,104,52.0,52,2,1,1,YES
37,74,37.0,37,0,0.0,0,74,37.0,37,2,1,1,YES
46,92,46.0,46,0,0.0,0,92,46.0,46,2,1,1,YES
5,77,5.923076923076923,17,10,0.7692307692307693,5,87,6.6923076923076925,17,13,1,7,YES
113,226,113.0,113,0,0.0,0,226,113.0,113,2,1,1,YES
36,72,36.0,36,0,0.0,0,72,36.0,36,2,1,1,YES
116,232,116.0,116,0,0.0,0,232,116.0,116,2,1,1,YES
116,342,26.307692307692307,89,51,3.923076923076923,11,291,22.384615384615383,89,13,2,5,YES
48,194,38.8,48,2,0.4,2,192,38.4,48,5,1,3,NO
32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,3,NO
34,141,28.2,37,5,1.0,5,142,28.4,37,5,1,3,NO
26,108,18.0,26,4,0.6666666666666666,3,108,18.0,26,6,1,3,NO
50,100,50.0,50,0,0.0,0,100,50.0,50,2,1,1,YES
31,62,31.0,31,0,0.0,0,62,31.0,31,2,1,1,YES
98,196,98.0,98,0,0.0,0,196,98.0,98,2,1,1,YES
26,52,26.0,26,0,0.0,0,52,26.0,26,2,1,1,YES
25,50,25.0,25,0,0.0,0,50,25.0,25,2,1,1,YES
40,80,40.0,40,0,0.0,0,80,40.0,40,2,1,1,YES
59,118,59.0,59,0,0.0,0,118,59.0,59,2,1,1,YES
36,72,36.0,36,0,0.0,0,72,36.0,36,2,1,1,YES
58,116,58.0,58,0,0.0,0,116,58.0,58,2,1,1,YES
37,74,37.0,37,0,0.0,0,74,37.0,37,2,1,1,YES
268,536,268.0,268,0,0.0,0,536,268.0,268,2,1,1,YES
99,420,52.5,99,24,3.0,14,402,50.25,99,8,1,3,NO
57,235,39.166666666666664,57,7,1.1666666666666667,4,228,38.0,57,6,1,3,NO
31,124,24.8,31,0,0.0,0,124,24.8,31,5,1,3,NO
70,140,70.0,70,0,0.0,0,140,70.0,70,2,1,1,YES
41,164,41.0,41,0,0.0,0,164,41.0,41,4,1,3,NO
28,112,28.0,28,0,0.0,0,112,28.0,28,4,1,3,NO
34,141,28.2,37,5,1.0,5,142,28.4,37,5,1,3,NO
26,109,18.166666666666668,27,5,0.8333333333333334,4,110,18.333333333333332,27,6,1,3,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1424,4211,79.45283018867924,459,1509,28.471698113207548,133,2796,52.75471698113208,381,53,7,15,YES
345,1568,98.0,139,114,7.125,19,1454,90.875,120,16,2,10,YES
36,12,2.0,2,6,1.0,1,6,1.0,1,6,0,4,YES
32,192,32.0,32,0,0.0,0,192,32.0,32,6,0,4,YES
49,12,2.0,2,0,0.0,0,12,2.0,2,6,0,4,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
423,1264,74.3529411764706,154,218,12.823529411764707,29,1046,61.529411764705884,132,17,3,7,YES
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
436,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
382,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,324,54.0,54,222,37.0,37,102,17.0,17,6,0,4,YES
253,552,92.0,92,48,8.0,8,504,84.0,84,6,0,4,YES
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
383,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,192,32.0,32,18,3.0,3,174,29.0,29,6,0,4,YES
344,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
344,2070,345.0,345,0,0.0,0,2070,345.0,345,6,0,4,YES
443,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
1127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
614,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
723,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
402,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
389,2340,390.0,390,0,0.0,0,2340,390.0,390,6,0,4,YES
344,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
441,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
1079,624,104.0,104,36,6.0,6,588,98.0,98,6,0,4,YES
2346,1998,333.0,333,114,19.0,19,1884,314.0,314,6,0,4,YES
625,558,186.0,186,6,2.0,2,552,184.0,184,3,1,2,YES
436,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
335,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
695,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
824,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
441,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
679,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
344,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
479,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
549,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
336,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
16276,17286,2881.0,2881,678,113.0,113,16608,2768.0,2768,6,0,4,YES
344,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
241,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
565,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
433,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
443,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
772,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
443,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
676,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
478,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
452,582,97.0,97,6,1.0,1,576,96.0,96,6,0,4,YES
722,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
1124,1146,191.0,191,6,1.0,1,1140,190.0,190,6,0,4,YES
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
1101,1146,191.0,191,6,1.0,1,1140,190.0,190,6,0,4,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,26,13.0,13,4,2.0,2,22,11.0,11,2,1,1,YES
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
384,953,30.741935483870968,239,468,15.096774193548388,105,619,19.967741935483872,134,31,5,11,YES
112,102,51.0,51,12,6.0,6,90,45.0,45,2,1,1,YES
71,29,3.2222222222222223,4,11,1.2222222222222223,2,18,2.0,2,9,2,6,YES
136,20,10.0,10,84,42.0,42,64,32.0,32,2,1,1,YES
145,357,39.666666666666664,70,87,9.666666666666666,40,270,30.0,30,9,2,6,YES
43,28,4.0,4,0,0.0,0,28,4.0,4,7,1,5,YES
52,122,40.666666666666664,52,1,0.3333333333333333,1,121,40.333333333333336,52,3,1,2,YES
99,755,94.375,100,62,7.75,62,695,86.875,100,8,1,5,YES
166,1282,142.44444444444446,167,120,13.333333333333334,115,1164,129.33333333333334,167,9,1,5,YES
31,217,31.0,31,0,0.0,0,217,31.0,31,7,1,5,YES
165,1176,147.0,168,21,2.625,21,1161,145.125,168,8,1,5,YES
31,217,31.0,31,0,0.0,0,217,31.0,31,7,1,5,YES
158,1227,136.33333333333334,159,121,13.444444444444445,107,1114,123.77777777777777,159,9,1,5,YES
83,581,83.0,83,0,0.0,0,581,83.0,83,7,1,5,YES
155,1207,134.11111111111111,159,122,13.555555555555555,107,1093,121.44444444444444,159,9,1,5,YES
74,560,56.0,74,42,4.2,38,520,52.0,74,10,1,5,YES
301,774,48.375,127,209,13.0625,24,565,35.3125,107,16,3,8,YES
41,82,41.0,41,0,0.0,0,82,41.0,41,2,1,1,YES
54,102,10.2,20,32,3.2,18,78,7.8,14,10,2,6,YES
66,42,5.25,18,50,6.25,22,8,1.0,4,8,1,4,YES
57,139,17.375,24,55,6.875,24,94,11.75,17,8,1,5,YES
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
155,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,270,30.0,30,0,0.0,0,270,30.0,30,9,1,6,YES
31,279,31.0,31,0,0.0,0,279,31.0,31,9,1,6,YES
38,342,38.0,38,0,0.0,0,342,38.0,38,9,1,6,YES
31,279,31.0,31,0,0.0,0,279,31.0,31,9,1,6,YES
32,288,32.0,32,0,0.0,0,288,32.0,32,9,1,6,YES
80,177,59.0,80,0,0.0,0,177,59.0,80,3,1,2,YES
82,181,60.333333333333336,82,0,0.0,0,181,60.333333333333336,82,3,1,2,YES
202,565,26.904761904761905,194,18,0.8571428571428571,3,547,26.047619047619047,194,21,5,13,YES
40,97,32.333333333333336,40,0,0.0,0,97,32.333333333333336,40,3,1,2,YES
185,742,41.22222222222222,168,0,0.0,0,742,41.22222222222222,168,18,5,11,YES
51,119,39.666666666666664,51,0,0.0,0,119,39.666666666666664,51,3,1,2,YES
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
448,78,13.0,13,0,0.0,0,78,13.0,13,6,0,4,YES
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
219,1314,219.0,219,0,0.0,0,1314,219.0,219,6,0,4,YES
125,750,125.0,125,0,0.0,0,750,125.0,125,6,0,4,YES
346,2076,346.0,346,0,0.0,0,2076,346.0,346,6,0,4,YES
98,588,98.0,98,0,0.0,0,588,98.0,98,6,0,4,YES
343,2088,261.0,343,10,1.25,5,2078,259.75,343,8,0,6,YES
296,1776,296.0,296,0,0.0,0,1776,296.0,296,6,0,4,YES
47,377,41.888888888888886,47,1,0.1111111111111111,1,376,41.77777777777778,47,9,1,5,YES
284,1393,116.08333333333333,207,178,14.833333333333334,21,1215,101.25,186,12,2,7,YES
87,538,67.25,87,8,1.0,4,530,66.25,87,8,1,5,YES
43,258,43.0,43,0,0.0,0,258,43.0,43,6,0,4,YES
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,330,55.0,55,0,0.0,0,330,55.0,55,6,0,4,YES
41,250,31.25,41,2,0.25,1,248,31.0,41,8,1,5,YES
42,390,39.0,54,12,1.2,12,402,40.2,54,10,1,6,YES
50,300,50.0,50,0,0.0,0,300,50.0,50,6,0,4,YES
41,246,41.0,41,0,0.0,0,246,41.0,41,6,0,4,YES
59,54,9.0,9,30,5.0,5,24,4.0,4,6,0,4,YES
45,270,45.0,45,0,0.0,0,270,45.0,45,6,0,4,YES
116,54,9.0,9,6,1.0,1,48,8.0,8,6,0,4,YES
172,178,17.8,29,110,11.0,17,76,7.6,12,10,1,5,YES
94,846,94.0,94,0,0.0,0,846,94.0,94,9,1,6,YES
159,288,48.0,48,78,13.0,13,210,35.0,35,6,0,4,YES
56,336,56.0,56,0,0.0,0,336,56.0,56,6,0,4,YES
77,472,59.0,77,10,1.25,5,462,57.75,77,8,0,5,YES
114,360,60.0,60,150,25.0,25,210,35.0,35,6,0,4,YES
77,462,77.0,77,0,0.0,0,462,77.0,77,6,0,4,YES
80,60,10.0,10,54,9.0,9,6,1.0,1,6,0,4,YES
46,276,46.0,46,0,0.0,0,276,46.0,46,6,0,4,YES
157,942,157.0,157,0,0.0,0,942,157.0,157,6,0,4,YES
57,12,2.0,2,12,2.0,2,0,0.0,0,6,0,4,YES
57,18,3.0,3,18,3.0,3,0,0.0,0,6,0,4,YES
131,876,67.38461538461539,131,41,3.1538461538461537,8,839,64.53846153846153,131,13,1,6,YES
70,420,70.0,70,0,0.0,0,420,70.0,70,6,0,4,YES
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,6,1.0,1,0,0.0,0,6,1.0,1,6,0,4,YES
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
261,2096,262.0,262,0,0.0,0,2096,262.0,262,8,1,5,YES
281,1742,158.36363636363637,281,14,1.2727272727272727,4,1728,157.0909090909091,281,11,1,6,YES
108,648,108.0,108,0,0.0,0,648,108.0,108,6,0,4,YES
44,264,44.0,44,0,0.0,0,264,44.0,44,6,0,4,YES
104,624,104.0,104,0,0.0,0,624,104.0,104,6,0,4,YES
206,1236,206.0,206,0,0.0,0,1236,206.0,206,6,0,4,YES
86,516,86.0,86,0,0.0,0,516,86.0,86,6,0,4,YES
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,356,39.55555555555556,61,4,0.4444444444444444,3,358,39.77777777777778,61,9,1,4,NO
64,412,34.333333333333336,64,41,3.4166666666666665,14,429,35.75,64,12,1,4,NO
68,394,43.77777777777778,68,2,0.2222222222222222,1,394,43.77777777777778,68,9,1,4,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,195,24.375,35,1,0.125,1,196,24.5,35,8,1,4,NO
224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,9,1.0,1,9,1.0,1,0,0.0,0,9,3,8,YES
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
260,1216,38.0,106,201,6.28125,49,1015,31.71875,64,32,6,15,YES
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
134,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
