@relation storm_testingSet11.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
56,112,56.0,56,0,0.0,0,112,56.0,56,2,0,2,NO
48,96,48.0,48,0,0.0,0,96,48.0,48,2,0,2,NO
82,178,44.5,82,14,3.5,7,164,41.0,82,4,0,3,NO
45,90,45.0,45,0,0.0,0,90,45.0,45,2,0,2,NO
45,90,45.0,45,0,0.0,0,90,45.0,45,2,0,2,NO
30,60,30.0,30,0,0.0,0,60,30.0,30,2,0,2,NO
78,16,8.0,8,18,9.0,9,2,1.0,1,2,0,1,NO
302,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,61,12.2,17,64,12.8,18,3,0.6,1,5,0,4,NO
198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,28,14.0,14,22,11.0,11,6,3.0,3,2,0,1,NO
105,10,5.0,5,10,5.0,5,0,0.0,0,2,0,1,NO
196,14,7.0,7,18,9.0,9,4,2.0,2,2,0,1,NO
106,10,5.0,5,10,5.0,5,0,0.0,0,2,0,1,NO
130,126,42.0,42,225,75.0,75,99,33.0,33,3,0,3,NO
64,34,17.0,17,32,16.0,16,2,1.0,1,2,0,1,NO
132,171,57.0,57,264,88.0,88,93,31.0,31,3,0,3,NO
62,10,5.0,5,10,5.0,5,0,0.0,0,2,0,1,NO
108,14,3.5,5,14,3.5,5,0,0.0,0,4,0,3,NO
432,2,1.0,1,2,1.0,1,0,0.0,0,2,0,1,NO
174,12,6.0,6,14,7.0,7,2,1.0,1,2,0,1,NO
246,12,6.0,6,18,9.0,9,6,3.0,3,2,0,1,NO
106,87,9.666666666666666,23,83,9.222222222222221,21,16,1.7777777777777777,2,9,0,4,NO
121,10,5.0,5,12,6.0,6,2,1.0,1,2,0,1,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,216,36.0,36,18,3.0,3,198,33.0,33,6,0,4,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,443,40.27272727272727,73,5,0.45454545454545453,1,438,39.81818181818182,73,11,1,5,YES
93,10,5.0,5,12,6.0,6,2,1.0,1,2,0,1,NO
124,46,6.571428571428571,8,39,5.571428571428571,7,7,1.0,1,7,0,2,NO
201,10,5.0,5,8,4.0,4,2,1.0,1,2,0,1,NO
180,10,5.0,5,8,4.0,4,2,1.0,1,2,0,1,NO
156,18,9.0,9,24,12.0,12,6,3.0,3,2,0,1,NO
98,10,5.0,5,10,5.0,5,0,0.0,0,2,0,1,NO
86,16,8.0,8,12,6.0,6,4,2.0,2,2,0,1,NO
48,14,7.0,7,10,5.0,5,4,2.0,2,2,0,1,NO
143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
145,10,5.0,5,12,6.0,6,2,1.0,1,2,0,1,NO
113,10,5.0,5,12,6.0,6,2,1.0,1,2,0,1,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
252,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
368,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
181,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
260,12,6.0,6,10,5.0,5,2,1.0,1,2,0,1,NO
629,84,14.0,14,18,3.0,3,66,11.0,11,6,0,3,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,222,37.0,37,0,0.0,0,222,37.0,37,6,0,3,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,30,5.0,5,0,0.0,0,30,5.0,5,6,0,3,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,30,5.0,5,12,2.0,2,18,3.0,3,6,0,3,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
216,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
208,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,275,55.0,55,15,3.0,3,260,52.0,52,5,0,3,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,270,54.0,54,5,1.0,1,265,53.0,53,5,0,3,NO
58,290,58.0,58,0,0.0,0,290,58.0,58,5,0,2,NO
58,30,5.0,5,0,0.0,0,30,5.0,5,6,0,3,NO
290,522,18.642857142857142,48,232,8.285714285714286,33,308,11.0,37,28,1,6,YES
85,288,48.0,48,42,7.0,7,246,41.0,41,6,0,3,NO
35,175,35.0,35,0,0.0,0,175,35.0,35,5,0,2,NO
183,77,7.7,15,17,1.7,3,60,6.0,12,10,0,3,NO
231,1155,231.0,231,0,0.0,0,1155,231.0,231,5,0,2,NO
51,306,51.0,51,0,0.0,0,306,51.0,51,6,1,4,YES
238,300,60.0,60,0,0.0,0,300,60.0,60,5,1,4,YES
139,77,8.555555555555555,13,24,2.6666666666666665,4,53,5.888888888888889,9,9,0,5,NO
132,792,132.0,132,0,0.0,0,792,132.0,132,6,0,3,NO
484,509,22.130434782608695,83,361,15.695652173913043,53,276,12.0,38,23,0,7,NO
225,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
166,219,18.25,20,41,3.4166666666666665,4,178,14.833333333333334,16,12,0,5,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,222,37.0,37,0,0.0,0,222,37.0,37,6,0,3,NO
68,402,40.2,68,0,0.0,0,402,40.2,68,10,0,3,NO
24,144,24.0,24,0,0.0,0,144,24.0,24,6,0,3,NO
32,192,32.0,32,0,0.0,0,192,32.0,32,6,0,3,NO
32,192,32.0,32,0,0.0,0,192,32.0,32,6,0,3,NO
36,216,36.0,36,0,0.0,0,216,36.0,36,6,0,3,NO
35,210,35.0,35,0,0.0,0,210,35.0,35,6,0,3,NO
24,144,24.0,24,0,0.0,0,144,24.0,24,6,0,3,NO
36,216,36.0,36,0,0.0,0,216,36.0,36,6,0,3,NO
34,204,34.0,34,0,0.0,0,204,34.0,34,6,0,3,NO
156,933,93.3,156,4,0.4,1,929,92.9,156,10,0,3,NO
125,743,74.3,125,28,2.8,7,715,71.5,125,10,0,3,NO
110,660,110.0,110,0,0.0,0,660,110.0,110,6,0,3,NO
97,617,61.7,97,36,3.6,9,581,58.1,97,10,0,3,NO
65,393,39.3,65,8,0.8,2,385,38.5,65,10,0,3,NO
67,402,67.0,67,0,0.0,0,402,67.0,67,6,0,3,NO
69,435,43.5,70,20,2.0,5,423,42.3,70,10,0,3,NO
26,156,26.0,26,0,0.0,0,156,26.0,26,6,0,3,NO
76,456,76.0,76,0,0.0,0,456,76.0,76,6,0,3,NO
55,334,33.4,55,8,0.8,2,326,32.6,55,10,0,3,NO
39,234,39.0,39,0,0.0,0,234,39.0,39,6,0,3,NO
45,270,45.0,45,0,0.0,0,270,45.0,45,6,0,3,NO
45,270,45.0,45,0,0.0,0,270,45.0,45,6,0,3,NO
37,222,37.0,37,0,0.0,0,222,37.0,37,6,0,3,NO
71,426,71.0,71,0,0.0,0,426,71.0,71,6,0,3,NO
45,270,45.0,45,0,0.0,0,270,45.0,45,6,0,3,NO
58,348,34.8,58,8,0.8,2,340,34.0,58,10,0,3,NO
135,675,135.0,135,0,0.0,0,675,135.0,135,5,0,3,NO
170,289,16.055555555555557,31,503,27.944444444444443,56,300,16.666666666666668,38,18,0,7,NO
121,879,73.25,121,27,2.25,9,852,71.0,121,12,0,5,NO
228,1564,92.0,246,221,13.0,33,1635,96.17647058823529,246,17,0,6,NO
31,186,31.0,31,0,0.0,0,186,31.0,31,6,0,3,NO
52,75,15.0,15,85,17.0,17,10,2.0,2,5,1,3,YES
46,75,15.0,15,90,18.0,18,15,3.0,3,5,1,3,YES
30,75,15.0,15,85,17.0,17,10,2.0,2,5,1,3,YES
41,75,15.0,15,85,17.0,17,10,2.0,2,5,1,3,YES
109,75,15.0,15,85,17.0,17,10,2.0,2,5,1,3,YES
27,75,15.0,15,85,17.0,17,10,2.0,2,5,1,3,YES
47,96,8.0,15,104,8.666666666666666,18,22,1.8333333333333333,3,12,1,7,YES
76,96,8.0,15,104,8.666666666666666,18,22,1.8333333333333333,3,12,1,7,YES
47,18,3.0,3,6,1.0,1,12,2.0,2,6,0,3,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,228,38.0,38,18,3.0,3,210,35.0,35,6,0,3,NO
41,229,25.444444444444443,41,0,0.0,0,229,25.444444444444443,41,9,1,4,YES
34,75,15.0,15,85,17.0,17,10,2.0,2,5,1,3,YES
45,225,45.0,45,0,0.0,0,225,45.0,45,5,0,2,NO
31,155,31.0,31,0,0.0,0,155,31.0,31,5,0,2,NO
79,474,79.0,79,0,0.0,0,474,79.0,79,6,0,3,NO
101,404,101.0,101,0,0.0,0,404,101.0,101,4,0,1,NO
89,356,89.0,89,0,0.0,0,356,89.0,89,4,0,1,NO
59,236,59.0,59,0,0.0,0,236,59.0,59,4,0,1,NO
177,708,177.0,177,0,0.0,0,708,177.0,177,4,0,1,NO
74,410,37.27272727272727,90,56,5.090909090909091,21,424,38.54545454545455,90,11,0,4,NO
72,375,34.09090909090909,72,13,1.1818181818181819,6,372,33.81818181818182,72,11,0,4,NO
41,252,36.0,41,6,0.8571428571428571,6,246,35.142857142857146,41,7,0,3,NO
70,423,52.875,70,3,0.375,2,420,52.5,70,8,0,5,NO
59,357,44.625,59,3,0.375,2,354,44.25,59,8,0,5,NO
58,353,32.09090909090909,58,5,0.45454545454545453,1,348,31.636363636363637,58,11,0,5,NO
57,342,57.0,57,0,0.0,0,342,57.0,57,6,0,3,NO
58,353,44.125,58,5,0.625,3,348,43.5,58,8,0,5,NO
54,328,41.0,54,4,0.5,3,324,40.5,54,8,0,5,NO
86,716,71.6,106,180,18.0,45,696,69.6,106,10,0,3,NO
61,182,11.375,17,171,10.6875,28,171,10.6875,17,16,0,5,NO
67,246,15.375,19,210,13.125,29,198,12.375,18,16,0,5,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,273,39.0,39,0,0.0,0,273,39.0,39,7,0,4,NO
123,740,43.529411764705884,123,80,4.705882352941177,39,672,39.529411764705884,123,17,0,5,NO
55,331,47.285714285714285,55,1,0.14285714285714285,1,330,47.142857142857146,55,7,0,4,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
229,102,51.0,51,32,16.0,16,70,35.0,35,2,0,1,YES
201,4,2.0,2,4,2.0,2,0,0.0,0,2,0,1,YES
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,24,4.0,4,384,64.0,64,360,60.0,60,6,0,3,NO
53,24,4.0,4,18,3.0,3,6,1.0,1,6,0,3,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,20,10.0,10,8,4.0,4,12,6.0,6,2,0,1,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,52,4.7272727272727275,8,22,2.0,2,30,2.727272727272727,6,11,1,6,YES
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,427,42.7,55,437,43.7,56,10,1.0,1,10,0,4,YES
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,12,6.0,6,14,7.0,7,2,1.0,1,2,0,1,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
66,660,66.0,66,0,0.0,0,660,66.0,66,10,0,4,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,391,39.1,43,171,17.1,21,220,22.0,22,10,0,4,NO
149,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
263,40,4.0,4,40,4.0,4,0,0.0,0,10,0,4,NO
242,1603,160.3,190,973,97.3,127,630,63.0,63,10,0,4,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,10,1.0,1,0,0.0,0,10,1.0,1,10,0,4,NO
43,133,13.3,14,3,0.3,1,130,13.0,13,10,0,4,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,690,69.0,69,0,0.0,0,690,69.0,69,10,0,4,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,4,1.0,1,6,1.5,2,2,0.5,1,4,0,4,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
137,320,80.0,84,152,38.0,39,168,42.0,47,4,0,4,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
242,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
249,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
271,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
